Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,27.31114599999529,6.731048999999878
2,38.14745999999758,11.674737999999962
3,33.10636800000566,18.017838999999867
4,42.84663199999983,24.714566000000104
5,52.22952799999803,29.593340999999995
6,62.47706899999628,59.96878700000008
7,73.27232400000128,45.487282999999934
8,86.0158360000014,47.84984400000036
9,93.97925099999327,53.9598739999998
10,104.07465899999835,61.78545499999988
11,118.23399300000403,84.86155499999981
12,125.27618699999721,71.28545600000002
13,154.30030600000322,84.57977500000035
14,146.92911599999547,82.34471199999982
15,162.42535199999963,91.06108699999993
16,169.13874499999793,94.96023099999995
17,186.41291799999493,101.49011800000008
18,208.60936900000127,106.29765400000002
19,201.70893600000284,116.3235789999999
20,208.29395599999856,118.85391300000015
21,222.8120589999989,132.44777799999997
22,232.38887100000483,134.2575069999996
23,239.37798400000077,134.73527500000014
24,257.5663990000052,142.70641200000034
25,261.723074999999,145.2100060000001
26,274.35796099999976,152.39150100000032
27,284.1094609999999,183.56708700000013
28,304.26352900000353,161.1674970000001
29,304.6820799999992,165.41348899999963
30,313.14162400000356,175.15397300000046
31,320.30799400000376,180.02824900000024
32,334.56072999999975,182.93523300000027
33,338.3676460000018,189.143262
34,352.6571389999944,197.03136999999947
35,363.9838169999976,213.66891100000007
36,373.5563769999999,206.86719700000023
37,386.3347289999979,214.49010099999998
38,395.2273350000013,262.9945640000004
39,403.3383000000015,244.80340599999994
40,418.32408500000184,240.57633299999992
41,429.3751960000023,239.36157899999967
42,433.79677999999444,249.91194199999978
43,451.11396200000087,249.7626930000001
44,456.5369820000029,273.03564999999975
45,473.21168499999544,304.71680600000093
46,474.7142530000019,270.5138530000006
47,488.0590179999942,295.63567699999993
48,502.78145400000085,282.3850960000005
49,508.29383500000347,290.7482969999986
50,520.411100000004,289.3208010000006
51,535.4149389999989,300.216914
52,559.0624230000003,299.93307700000037
53,550.3503270000039,326.85908999999924
54,555.7687949999988,371.9642420000007
55,569.2372540000008,356.7660330000013
56,609.6728969999958,447.8025619999997
57,593.2900170000011,422.6955950000004
58,602.1272119999992,358.01830700000005
59,611.8282269999966,345.59536300000104
60,621.4602610000029,414.3023719999999
61,639.6609120000037,356.22088399999893
62,651.7996919999973,419.8573400000001
63,653.8637849999986,425.669194000001
64,665.4947859999965,378.4398270000011
65,674.1547310000016,422.02587699999935
66,682.9587470000007,424.02248099999974
67,694.8476089999999,435.283136999999
68,713.1538440000043,407.1475110000016
69,718.1031840000003,419.40702499999816
70,724.8474759999937,409.20166099999733
71,734.5442510000026,455.8936090000003
72,749.6769580000021,526.4899969999988
73,757.6329790000002,422.4049809999997
74,767.9073970000019,445.51142699999957
75,775.8255350000027,435.6652019999991
76,793.6025659999971,438.96034799999836
77,815.7308850000006,447.8565419999967
78,1182.4274029999983,449.12287100000015
79,924.7199680000051,457.3798999999994
80,842.4648310000009,461.22865799999954
81,841.0514390000117,466.0108160000007
82,853.0725020000034,474.069987
83,861.1849819999975,477.09530999999924
84,869.5878409999978,485.1351919999978
85,881.1117919999987,490.44093699999894
86,889.231873,496.9316599999978
87,905.8246990000072,503.49481399999974
88,909.5977439999956,511.2995859999998
89,923.3943619999962,514.5930840000012
90,935.1199070000007,530.5730249999989
91,954.8234889999918,525.7856150000002
92,956.7348289999984,532.6371340000015
93,960.4924490000002,538.3258690000013
94,992.0934099999954,542.3763569999984
95,990.2152639999997,554.6722610000004
96,993.7868109999926,556.0562120000014
97,1019.7081049999923,557.8533540000024
98,1013.5012539999906,579.7493699999983
99,1023.0973110000008,582.8165409999997
100,1037.6305909999955,578.7881820000002
