Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,18.143320000000074,13.307858999999755
2,34.67921000000018,11.179806999999986
3,35.47404600000448,17.11178999999996
4,45.902887000004,22.29062199999987
5,59.01686300000364,27.951846999999752
6,68.90095100000337,32.88803299999987
7,79.61546399999975,39.12026800000001
8,91.64308200000448,43.62504600000028
9,102.13618000000224,53.55402499999995
10,129.2035339999984,54.81461399999965
11,128.06957200000113,62.641847000000084
12,136.146176000004,65.73401899999976
13,150.50993599999885,70.78572100000002
14,168.53184800000065,76.9599900000002
15,185.36270300000268,85.24936200000033
16,222.22560300000538,108.7078099999994
17,199.07213199999774,100.69945700000017
18,205.81529599999726,98.28679900000026
19,227.59558399999946,103.95755600000012
20,232.04403799999795,109.74378299999987
21,241.3002870000014,115.73968799999967
22,250.03778900000384,121.14994100000054
23,264.71026200000125,164.26125000000002
24,273.8190019999962,164.78644599999993
25,289.3944849999954,172.07277099999985
26,295.6288789999988,153.91080000000022
27,313.02944200000127,151.13223200000016
28,322.83159700000397,153.04021700000004
29,333.52329899999944,158.5985989999994
30,342.5509489999996,167.40951299999995
31,365.8153770000041,168.5461850000003
32,374.73777900000016,179.26970000000074
33,463.77632399999413,182.5150319999995
34,385.9520399999994,184.05977199999944
35,402.8784500000029,188.73278399999992
36,412.91211100000424,195.50455900000063
37,421.8804869999957,202.99386499999983
38,434.7386009999994,206.1399160000006
39,445.643963000002,215.896388
40,452.60262799999396,220.3418250000002
41,499.3483800000007,221.98088899999925
42,500.39746299999877,229.94830200000038
43,502.85725599999864,233.27000100000106
44,615.2637759999991,246.09009599999965
45,561.1584170000015,304.44245600000033
46,561.5318759999966,416.0656879999998
47,565.2477139999945,343.59675400000003
48,547.5047410000045,266.0609360000006
49,597.2252920000045,296.92788400000046
50,627.9729459999999,274.44888199999974
51,605.6161089999961,315.60405599999973
52,628.3568459999956,386.06695100000013
53,610.160589000003,312.36755199999953
54,658.9843220000021,302.1369759999999
55,625.3626650000044,294.67229799999825
56,648.4134430000026,303.7200300000009
57,657.4842260000012,314.5605949999997
58,669.5343979999961,315.8445390000004
59,679.2279980000018,321.8283240000002
60,786.1413180000056,328.14322399999975
61,698.193332999999,329.43633699999884
62,711.0548960000003,338.68190899999996
63,729.1711519999992,346.31798500000065
64,730.0158140000051,344.9380669999993
65,747.5139810000044,354.3131549999998
66,752.5620479999943,355.8665370000025
67,766.5149179999986,378.50152600000087
68,780.0224510000007,369.36396600000165
69,786.9520319999949,371.8494469999989
70,805.818795999997,391.5149069999977
71,819.6368250000035,386.4778940000022
72,829.6869399999948,386.4735770000003
73,836.1070570000066,396.1908059999999
74,1046.7390240000043,401.20124399999924
75,931.1842059999975,405.274765999998
76,926.2904329999913,412.5907590000004
77,1064.6937100000002,419.7755890000003
78,1140.5920800000047,427.6449420000006
79,992.1316360000105,435.0435810000022
80,1045.0826290000066,439.2426070000006
81,962.3757039999958,436.96169300000065
82,946.2992889999953,445.25989599999957
83,1010.1770320000014,463.6477470000031
84,998.0098420000019,978.0706409999987
85,1036.8103989999895,602.7615550000007
86,1080.3402840000017,480.3116590000016
87,1055.4029860000041,494.7558860000001
88,1104.8706629999997,504.1878960000013
89,1027.6935210000033,495.12490400000075
90,1024.0676199999966,515.1827660000024
91,1058.983685000001,534.6168600000034
92,1238.5376759999929,566.11616
93,1237.7843209999924,515.4895509999982
94,1214.5088679999958,522.8354179999997
95,1167.8444479999966,524.8581160000008
96,1128.4596740000125,535.1614540000007
97,1119.5888139999965,533.4331620000014
98,1113.9359860000013,636.2521450000003
99,1132.5975430000028,988.5943930000032
100,1159.347960000005,657.6191429999981
