Input file: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,19.289344000000597,7.00548099999998
2,50.639998999997715,12.807165000000008
3,56.14147600000052,20.10858900000001
4,52.28285800000165,23.607415000000074
5,56.552854999999624,30.908574999999992
6,70.1898209999996,38.496552000000015
7,81.61848599999999,41.47413499999997
8,91.97370699999752,48.621822000000094
9,103.79952099999912,54.68123899999999
10,118.04967000000133,63.049972000000174
11,126.8038099999984,68.61147099999987
12,137.7245810000005,73.56664800000013
13,151.18252500000295,80.00180300000004
14,163.69301499999978,84.85767899999996
15,171.3122099999964,90.06718700000005
16,183.64128099999988,95.84586200000001
17,197.96499199999573,112.75591499999993
18,207.87483100000514,117.58517299999993
19,217.66170000000074,124.05777800000007
20,239.47923800000126,124.64318399999996
21,241.65467899999982,128.71355600000012
22,253.59546199999983,138.1295250000001
23,269.9757840000032,140.65923399999969
24,275.43795599999754,145.54590300000035
25,290.52633399999905,161.55122299999957
26,298.9624329999998,163.34094999999982
27,312.06986899999833,164.44784599999986
28,321.57703900000456,172.85992599999966
29,337.289964,173.96535700000015
30,358.2928079999945,183.36834800000014
31,356.88578000000604,189.1883350000003
32,369.99243799999704,225.81653199999963
33,381.02210199999575,196.88076999999993
34,419.4780580000028,203.00663700000055
35,423.06376700000214,209.25414600000013
36,417.63453300000464,215.2889810000005
37,424.83473699999763,218.4255419999994
38,440.5716979999994,231.54327299999977
39,459.48267500000384,228.95568100000042
40,462.3631130000021,235.0991310000001
41,476.48745200000064,243.77584099999973
42,491.46495400000134,246.91550899999993
43,496.24884199999997,255.86739600000018
44,506.3750630000001,260.2760790000005
45,518.8648680000015,269.5775859999996
46,538.0381740000005,273.060289
47,541.3240529999968,285.36695499999973
48,552.5993589999985,285.6296619999998
49,565.3928719999967,348.67855100000077
50,577.1812469999986,299.62741599999987
51,588.1062290000045,300.99741599999953
52,602.1673520000022,306.99924199999987
53,608.244040999999,312.2600060000007
54,630.5884129999981,318.47987799999976
55,637.2491110000027,324.96054099999935
56,647.9064940000044,334.4659149999991
57,657.811941999995,343.56980999999996
58,666.9255049999947,350.58509699999973
59,681.5436819999974,350.0517439999999
60,688.8412030000027,355.4591479999996
61,734.5075580000042,363.32172200000025
62,965.3712189999978,368.09782999999993
63,827.1267490000014,369.04349499999967
64,746.6453109999946,383.41875100000067
65,754.4099150000036,388.3357370000002
66,757.2433910000029,393.94194800000014
67,770.6886870000034,400.392278
68,795.4908179999975,406.857604999999
69,796.5024690000035,408.5872840000011
70,810.0385770000003,420.98537899999934
71,825.9420469999981,421.90044799999885
72,833.120541999996,425.7842949999997
73,836.9702430000032,432.50897900000143
74,854.7313059999979,441.22715100000323
75,866.6381530000037,447.80295600000034
76,880.2398400000015,471.58312200000194
77,888.844229,459.3318719999999
78,912.4192609999966,468.80595299999686
79,1008.0707579999881,468.11614900000006
80,933.0873700000097,476.02041300000053
81,935.7633379999868,485.5780770000031
82,958.3938629999977,500.1707000000017
83,954.614601000003,496.0051470000018
84,963.7261980000034,508.0014449999979
85,982.4399640000081,506.707629000001
86,994.4178740000069,552.3649239999991
87,998.3090549999929,520.3668940000022
88,1017.295359000002,524.2225279999992
89,1025.2098680000045,529.162663000001
90,1048.611387000008,531.4849499999993
91,1053.4523550000044,541.8198270000012
92,1064.9508959999991,548.1779399999987
93,1075.5776720000085,550.6125260000019
94,1117.2807380000052,558.3932030000014
95,1105.142905000008,572.6091950000018
96,1115.0406719999921,582.7673329999996
97,1120.5281619999994,573.6657889999997
98,1129.5673700000038,582.4307510000004
99,1152.1340030000006,594.5603620000029
100,1165.931717999996,644.2689010000003
