Input file: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,23.912768999999834,4.592276999999978
2,53.35619599999974,13.136500999999967
3,43.23914199999956,15.907534999999973
4,46.81176199999992,25.180906999999976
5,58.251488000000236,31.54239400000003
6,70.56452200000018,33.94947799999992
7,82.7096420000002,40.280788999999984
8,93.41063699999985,46.84061600000011
9,115.92469100000002,56.62833299999992
10,127.466144,63.14457700000009
11,129.14775999999995,67.4972509999998
12,140.6027230000002,66.88810099999998
13,167.19711700000016,74.253299
14,182.0076840000002,83.93987999999996
15,176.6745190000001,86.19933700000004
16,211.0133620000001,95.75644400000004
17,208.69341300000022,124.73014799999982
18,241.67481300000037,117.72772799999997
19,231.58282799999964,117.5200569999999
20,261.78296600000016,131.04606900000016
