Input file: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,8.286970000000116,1.548445000000065
2,21.214515000000045,2.4606560000002276
3,27.813388999999855,3.8836700000000057
4,23.43130800000015,5.217024999999875
5,32.475851000000056,6.227962000000087
6,18.141392999999837,7.922190000000384
7,19.985066000000053,8.819670999999918
8,22.70043799999999,9.849498000000345
9,26.949077000000045,10.888023999999774
10,31.61315000000009,13.568187999999815
11,37.2257789999999,17.59259000000002
12,37.75748999999995,15.53213600000003
13,44.792057,16.33690199999993
14,44.91242400000006,20.97755499999998
15,57.7447929999999,19.06344399999993
16,46.42409199999986,25.03661399999979
17,58.61054599999993,33.85824199999998
18,64.75501399999995,25.143010999999937
19,68.39102700000011,30.799993000000025
20,57.111588000000154,26.143762000000237
