Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,104.18598800000001,1.6722549999990122
2,158.18651199999988,2.5120869999994966
3,214.26063200000002,3.7171909999997865
4,325.79684900000007,5.169430000002251
5,373.67124099999984,6.573876999997452
6,432.57728800000007,7.805001999997785
7,555.9227450000002,8.869636000000014
8,549.6885000000002,10.606393999999852
9,666.7710589999998,11.17001000000073
10,699.4638139999996,12.640862000001363
11,755.9195889999994,13.689398000000352
12,831.7460170000004,15.083348999997526
13,883.3900000000003,16.228041000001525
14,956.7439259999996,17.66713299999978
15,1027.9395240000006,18.45740799999973
16,1095.837221,20.85151300000021
17,1152.9545590000012,21.349683000000397
18,1298.0247379999987,22.247248000002884
19,1338.001125,26.94208399999809
20,1489.6561010000014,25.015480000000423
