Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,3.0225239999999154,1.5999170000000618
2,5.54478600000019,2.6890799999996773
3,11.180144999999975,3.8183049999997998
4,10.08591499999989,5.565477000000207
5,12.757650999999814,7.267735999999747
6,14.238874999999762,7.74048099999991
7,17.74840099999997,8.671046999999987
8,19.705748999999884,10.182592000000046
9,22.12460800000038,11.627138000000148
10,28.684810000000116,16.890344000000113
11,33.72415800000006,14.776275000000005
12,32.15207999999991,15.826762999999744
13,33.212221999999954,16.28138400000001
14,35.65986399999987,19.404530000000086
15,43.628951000000086,19.637722000000135
16,106.19458299999974,22.114371000000244
17,79.42030999999972,23.2159460000001
18,46.510147000000224,22.7329329999999
19,52.614570999999884,23.906318999999954
20,52.84885299999998,25.628258000000237
