Input file: fbs/tests/IEEE_13_bus/IEEE_13_Bus_allwye.dss
n,fbs,dss
1,13.94771199999667,15.764949000000028
2,17.738143999999068,23.485035999999848
3,29.962324000003093,29.456734999999902
4,31.54966200000331,40.31051399999996
5,30.89353599999356,43.135869000000106
6,34.9273990000043,51.928693999999886
7,71.03119800000002,61.77852099999992
8,53.889729000005104,74.95941500000013
9,51.23704500000059,80.12113900000006
10,57.85848199999322,85.65075800000011
11,65.45165100000361,103.11296399999992
12,114.88080300000547,126.31609899999985
13,83.09479700000111,124.69481999999977
14,85.99590699999737,126.3096690000003
15,92.10329599999767,153.58799299999993
16,102.51525500000014,195.5316260000002
17,108.00527199999976,165.1285170000003
18,100.83783999999696,168.03450399999997
19,106.56972299999978,184.21201700000012
20,116.67158200000216,167.77855600000004
21,118.23212699999885,190.13538000000008
22,128.03994400000107,191.06953799999982
23,128.74935299999635,256.6019039999996
24,140.11502799999676,389.44957999999997
25,141.14675200000448,227.39505300000042
26,153.33876400000435,251.33669800000024
27,165.67442600000248,237.75368800000064
28,191.51448700000628,240.45897899999957
29,194.8468690000027,244.93088600000056
30,191.67190599999628,253.08921600000022
31,179.60114699999963,267.73203099999955
32,201.60674000000256,287.8611769999999
33,242.9388959999983,282.4132200000005
34,298.91813699999403,288.1102740000001
35,289.83348900000294,297.65438799999976
36,237.1134929999954,302.86936700000047
37,240.79652700000054,314.33495200000027
38,223.57146499999914,336.2569389999992
39,226.82549499999993,351.69331600000044
40,233.36628299999518,348.2748559999998
41,255.9353329999965,344.3620529999993
42,267.88710999999665,362.08946800000064
43,259.0915510000045,372.58386799999954
44,289.3104720000039,385.1304669999997
45,253.45093100000327,393.62583800000016
46,275.36107699999945,389.12613200000123
47,266.4954399999999,399.24111600000066
48,279.5127779999973,407.6030939999988
49,281.05670699999763,410.4063279999988
50,292.5685740000006,424.6371409999998
51,288.2887829999987,431.3721580000003
52,299.1264379999947,509.73337100000117
53,297.6228829999954,461.5328729999994
54,313.40972199999584,461.60372100000126
55,306.1809670000031,469.52577999999966
56,322.26541,480.29283099999986
57,321.26357500000324,482.2969449999999
58,329.7818870000029,486.8517680000011
59,346.4421310000034,503.1482349999976
60,358.8763029999953,508.16870999999963
61,389.1201120000005,512.5840890000006
62,358.54602499999544,530.2915769999998
63,536.9833620000009,548.7656469999997
64,481.87432599999624,541.7540489999978
65,500.49291399999873,556.6135080000016
66,418.23781399999405,562.668447
67,479.8593889999978,584.6298189999999
68,517.8498299999958,584.3612160000014
69,1258.701748,584.3823730000004
70,503.7168570000006,606.6583820000027
71,559.9796319999939,604.1719289999996
72,488.9679369999982,611.6260030000013
73,422.48806599999966,618.6891629999991
74,734.4752980000067,627.2905490000014
75,567.9029390000068,633.2361430000013
76,463.9019239999982,656.6252769999999
77,474.0444920000044,650.656056999999
78,454.409002999995,660.6006559999997
79,458.2842960000022,773.475438000002
80,597.1334160000055,675.0854070000009
81,477.23341699999366,762.3963759999981
82,468.56732699998815,694.4377010000018
83,577.1389750000111,704.5276680000007
84,607.7580350000034,717.1297769999967
85,524.3838349999947,722.6294310000014
86,527.4265740000033,731.5772319999994
87,595.3551989999966,744.6410820000011
88,521.5240400000027,750.4718619999977
89,607.616567000008,755.7912349999967
90,591.4344289999889,769.6709939999948
91,547.5525770000047,774.8662759999974
92,609.2872509999978,779.0158079999969
93,610.8021220000097,795.0944520000007
94,535.1132549999988,809.7483960000034
95,564.9593050000021,811.1999580000031
96,543.709683000003,816.6493880000019
97,555.1345509999948,826.0655810000017
98,685.9714910000037,850.1343579999982
99,662.9758179999925,905.8771690000001
100,667.4190460000062,879.5032539999994
