TEST FAILED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Srx - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.56 0.40 0.43
SUM |FBS - dss|  6.50 5.18 5.71
MEAN |FBS - dss| 0.20 0.16 0.18 

Srx - ERROR, |FBS - dss|:
               A.FBS - dss  B.FBS - dss  C.FBS - dss
line_800_802   -0.56-0.10j  -0.40+0.02j  -0.43-0.02j
line_802_806   -0.56-0.10j  -0.40+0.02j  -0.43-0.02j
line_806_808   -0.54-0.10j  -0.39+0.02j  -0.42-0.03j
line_808_810    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_808_812   -0.53-0.09j  -0.39+0.02j  -0.41-0.03j
line_812_814   -0.52-0.09j  -0.38+0.01j  -0.41-0.03j
line_814r_850  -0.30+0.02j  -0.33+0.04j  -0.38-0.02j
line_816_818    0.05+0.04j   0.00+0.00j   0.00+0.00j
line_816_824   -0.35-0.02j  -0.32+0.04j  -0.38-0.02j
line_818_820    0.05+0.03j   0.00+0.00j   0.00+0.00j
line_820_822    0.02+0.01j   0.00+0.00j   0.00+0.00j
line_824_826    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_824_828   -0.35-0.02j  -0.33+0.04j  -0.38-0.02j
line_828_830   -0.34-0.02j  -0.32+0.04j  -0.37-0.02j
line_830_854   -0.35-0.02j  -0.33+0.04j  -0.38-0.02j
line_832_858    0.19-0.02j   0.10-0.01j   0.15-0.01j
line_834_860    0.06+0.04j   0.03+0.02j   0.04+0.03j
line_834_842    0.10-0.07j   0.06-0.03j   0.08-0.05j
line_836_840    0.01+0.01j   0.01+0.00j   0.01+0.00j
line_836_862    0.00-0.00j   0.01+0.01j   0.00-0.00j
line_842_844    0.10-0.08j   0.06-0.03j   0.08-0.05j
line_844_846    0.01-0.08j   0.02-0.04j   0.01-0.06j
line_846_848    0.01-0.08j   0.01-0.04j   0.01-0.06j
line_850_816   -0.30+0.02j  -0.33+0.04j  -0.38-0.02j
line_852r_832   0.28+0.02j   0.25+0.08j   0.22+0.02j
line_854_856    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_854_852   -0.34-0.02j  -0.32+0.03j  -0.37-0.03j
line_858_864    0.00+0.00j   0.00-0.00j   0.00+0.00j
line_858_834    0.19-0.02j   0.10-0.01j   0.14-0.02j
line_860_836    0.02+0.01j   0.02+0.01j   0.02+0.01j
line_862_838    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_888_890    0.08+0.04j   0.13+0.07j   0.07+0.03j 

Srx - FBS Results
                       A           B          C
line_800_802  0.00+0.00j  0.05+0.02j 0.02+0.01j
line_802_806  0.00+0.00j  0.03+0.02j 0.01+0.01j
line_806_808  0.00+0.00j  0.02+0.01j 0.00+0.00j
line_808_810  0.00+0.00j  0.01+0.00j 0.00+0.00j
line_808_812  0.00+0.00j -0.00+0.00j 0.00+0.00j
line_812_814  0.00+0.00j -0.00+0.00j 0.00+0.00j
line_814r_850 0.22+0.11j  0.06+0.03j 0.03+0.01j
line_816_818  0.19+0.10j  0.00+0.00j 0.00+0.00j
line_816_824  0.03+0.01j  0.06+0.03j 0.02+0.01j
line_818_820  0.17+0.09j  0.00+0.00j 0.00+0.00j
line_820_822  0.08+0.04j  0.00+0.00j 0.00+0.00j
line_824_826  0.00+0.00j  0.02+0.01j 0.00+0.00j
line_824_828  0.03+0.01j  0.01+0.01j 0.02+0.01j
line_828_830  0.02+0.01j  0.01+0.01j 0.02+0.01j
line_830_854  0.00+0.00j  0.00+0.00j 0.00+0.00j
line_832_858  0.43-0.05j  0.40-0.04j 0.41-0.04j
line_834_860  0.14+0.08j  0.13+0.07j 0.12+0.07j
