TEST FAILED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
V - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.34 0.17 0.26
SUM |FBS - dss|  6.77 3.27 4.26
MEAN |FBS - dss| 0.18 0.09 0.12 

V - ERROR, |FBS - dss|:
           A.FBS - dss  B.FBS - dss  C.FBS - dss
sourcebus   0.00+0.00j   0.00+0.00j   0.00+0.00j
800         0.00+0.00j   0.00+0.00j   0.00+0.00j
802         0.00+0.00j   0.00-0.00j  -0.00+0.00j
806         0.00+0.00j   0.00-0.00j  -0.00+0.00j
808         0.03+0.01j   0.01-0.01j  -0.02+0.01j
810         0.00+0.00j   0.01-0.01j  -0.00+0.00j
812         0.06+0.03j   0.01-0.03j  -0.03+0.02j
814         0.08+0.04j   0.02-0.04j  -0.04+0.03j
814r        0.17+0.04j   0.01-0.06j  -0.06+0.07j
850         0.17+0.04j   0.01-0.06j  -0.06+0.07j
816         0.17+0.04j   0.01-0.06j  -0.06+0.07j
818         0.17+0.04j   0.00+0.00j  -0.00+0.00j
824         0.17+0.04j   0.01-0.07j  -0.07+0.07j
820         0.16+0.04j   0.00+0.00j  -0.00+0.00j
822         0.16+0.04j   0.00+0.00j  -0.00+0.00j
826         0.00+0.00j   0.01-0.07j  -0.00+0.00j
828         0.17+0.04j   0.01-0.07j  -0.07+0.07j
830         0.19+0.05j   0.01-0.08j  -0.08+0.08j
854         0.19+0.05j   0.01-0.08j  -0.08+0.08j
832         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
858         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
834         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
860         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
842         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
836         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
840         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
862         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
844         0.30+0.06j  -0.03-0.16j  -0.15+0.18j
846         0.30+0.05j  -0.03-0.16j  -0.15+0.18j
848         0.30+0.05j  -0.03-0.16j  -0.15+0.18j
852r        0.30+0.06j  -0.03-0.16j  -0.15+0.18j
888         0.33+0.08j  -0.03-0.17j  -0.18+0.19j
856         0.00+0.00j   0.01-0.08j  -0.00+0.00j
852         0.21+0.06j   0.01-0.10j  -0.10+0.10j
864         0.30+0.06j   0.00-0.00j  -0.00+0.00j
838         0.00+0.00j  -0.03-0.16j  -0.00+0.00j
890         0.30+0.09j  -0.00-0.09j  -0.16+0.20j 

V - FBS Results
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
800       1.00+0.00j -0.50-0.87j -0.50+0.87j
802       1.00+0.00j -0.50-0.87j -0.50+0.87j
806       1.00+0.00j -0.50-0.87j -0.50+0.87j
808       1.00+0.00j -0.50-0.86j -0.50+0.87j
810       0.00+0.00j -0.50-0.86j -0.00+0.00j
812       1.00+0.00j -0.50-0.86j -0.50+0.87j
814       1.00+0.00j -0.50-0.86j -0.50+0.87j
814r      1.09+0.00j -0.51-0.89j -0.52+0.90j
850       1.09+0.00j -0.51-0.89j -0.52+0.90j
816       1.09+0.00j -0.51-0.89j -0.52+0.90j
818       1.09+0.00j  0.00+0.00j -0.00+0.00j
824       1.09+0.00j -0.51-0.89j -0.52+0.90j
820       1.06+0.00j  0.00+0.00j -0.00+0.00j
822       1.06+0.00j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.51-0.89j -0.00+0.00j
828       1.09+0.00j -0.51-0.89j -0.52+0.90j
830       1.09+0.00j -0.51-0.88j -0.52+0.90j
854       1.09+0.00j -0.51-0.88j -0.52+0.90j
832       1.17+0.00j -0.55-0.95j -0.56+0.98j
858       1.17-0.00j -0.55-0.95j -0.56+0.97j
834       1.17-0.00j -0.55-0.94j -0.56+0.97j
860       1.17-0.00j -0.55-0.94j -0.56+0.97j
842       1.17-0.00j -0.55-0.94j -0.56+0.97j
836       1.17-0.00j -0.55-0.94j -0.56+0.97j
840       1.17-0.00j -0.55-0.94j -0.56+0.97j
862       1.17-0.00j -0.55-0.94j -0.56+0.97j
844       1.17-0.00j -0.55-0.94j -0.56+0.97j
846       1.17-0.00j -0.55-0.94j -0.56+0.97j
848       1.17-0.00j -0.55-0.94j -0.56+0.97j
852r      1.17+0.00j -0.55-0.95j -0.56+0.98j
