TEST FAILED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Srx - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.72 0.48 0.43
SUM |FBS - dss|  7.62 5.94 5.74
MEAN |FBS - dss| 0.24 0.19 0.18 

Srx - ERROR, |FBS - dss|:
               A.FBS - dss  B.FBS - dss  C.FBS - dss
line_800_802   -0.69-0.20j  -0.48-0.05j  -0.43-0.02j
line_802_806   -0.69-0.20j  -0.48-0.05j  -0.43-0.02j
line_806_808   -0.67-0.19j  -0.47-0.05j  -0.43-0.02j
line_808_810    0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_808_812   -0.65-0.19j  -0.46-0.05j  -0.42-0.03j
line_812_814   -0.63-0.18j  -0.46-0.05j  -0.41-0.03j
line_814r_850  -0.43-0.08j  -0.40-0.03j  -0.39-0.02j
line_816_818    0.01+0.01j   0.00+0.00j   0.00+0.00j
line_816_824   -0.43-0.09j  -0.40-0.03j  -0.39-0.02j
line_818_820    0.01+0.01j   0.00+0.00j   0.00+0.00j
line_820_822    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_824_826    0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_824_828   -0.43-0.09j  -0.40-0.03j  -0.39-0.02j
line_828_830   -0.42-0.09j  -0.39-0.03j  -0.38-0.02j
line_830_854   -0.42-0.09j  -0.39-0.03j  -0.38-0.02j
line_832_858    0.03-0.15j  -0.02-0.10j  -0.02-0.13j
line_834_860    0.01+0.01j  -0.01-0.00j  -0.01-0.00j
line_834_842    0.01-0.16j  -0.01-0.10j  -0.01-0.12j
line_836_840    0.00+0.00j  -0.00-0.00j  -0.00-0.00j
line_836_862    0.00+0.00j  -0.00-0.00j   0.00-0.00j
line_842_844    0.01-0.16j  -0.01-0.10j  -0.01-0.12j
line_844_846    0.00-0.10j  -0.00-0.06j  -0.00-0.07j
line_846_848    0.00-0.10j  -0.00-0.06j  -0.00-0.07j
line_850_816   -0.43-0.08j  -0.40-0.03j  -0.39-0.02j
line_852r_832   0.07-0.14j   0.11-0.03j   0.12-0.04j
line_854_856    0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_854_852   -0.41-0.09j  -0.38-0.03j  -0.37-0.03j
line_858_864    0.00+0.00j   0.00-0.00j   0.00+0.00j
line_858_834    0.03-0.15j  -0.02-0.10j  -0.02-0.13j
line_860_836    0.00+0.00j  -0.00-0.00j  -0.00-0.00j
line_862_838    0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_888_890    0.05+0.03j   0.13+0.06j   0.13+0.08j 

Srx - FBS Results
                       A           B          C
line_800_802  0.00+0.00j  0.05+0.02j 0.03+0.01j
line_802_806  0.00+0.00j  0.03+0.02j 0.01+0.01j
line_806_808  0.00+0.00j  0.02+0.01j 0.00+0.00j
line_808_810  0.00+0.00j  0.01+0.00j 0.00+0.00j
line_808_812  0.00+0.00j -0.00+0.00j 0.00+0.00j
line_812_814  0.00+0.00j -0.00+0.00j 0.00+0.00j
line_814r_850 0.20+0.10j  0.06+0.03j 0.02+0.01j
line_816_818  0.17+0.09j  0.00+0.00j 0.00+0.00j
line_816_824  0.02+0.01j  0.06+0.03j 0.02+0.01j
