TEST FAILED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.41 0.18 0.22
SUM |FBS - dss|  7.90 3.42 3.96
MEAN |FBS - dss| 0.21 0.09 0.11 

Vmag - ERROR, |FBS - dss|:
           A.FBS - dss  B.FBS - dss  C.FBS - dss
sourcebus         0.00        -0.00        -0.00
800               0.00        -0.00        -0.00
802               0.00         0.00         0.00
806               0.00         0.00         0.00
808               0.04         0.01         0.02
810               0.00         0.01         0.00
812               0.08         0.03         0.03
814               0.11         0.04         0.05
814r              0.20         0.06         0.09
850               0.20         0.06         0.09
816               0.20         0.06         0.09
818               0.20         0.00         0.00
824               0.21         0.07         0.09
820               0.20         0.00         0.00
822               0.20         0.00         0.00
826               0.00         0.07         0.00
828               0.21         0.07         0.09
830               0.23         0.08         0.11
854               0.23         0.08         0.11
832               0.35         0.18         0.22
858               0.35         0.18         0.22
834               0.35         0.18         0.22
860               0.35         0.18         0.22
842               0.35         0.18         0.22
836               0.35         0.18         0.22
840               0.35         0.18         0.22
862               0.35         0.18         0.22
844               0.35         0.18         0.22
846               0.35         0.18         0.22
848               0.35         0.18         0.22
852r              0.35         0.18         0.22
888               0.38         0.18         0.22
856               0.00         0.08         0.00
852               0.26         0.10         0.13
864               0.35         0.00         0.00
838               0.00         0.18         0.00
890               0.41         0.10         0.16 

Vmag - FBS Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       1.00 1.00 1.00
810       0.00 1.00 0.00
812       1.00 1.00 1.00
814       1.00 1.00 1.00
814r      1.09 1.02 1.04
850       1.09 1.02 1.04
816       1.09 1.02 1.04
818       1.09 0.00 0.00
824       1.09 1.02 1.04
820       1.06 0.00 0.00
822       1.06 0.00 0.00
826       0.00 1.02 0.00
828       1.09 1.02 1.04
830       1.09 1.02 1.04
854       1.09 1.02 1.04
832       1.17 1.10 1.13
858       1.17 1.10 1.13
834       1.17 1.09 1.12
860       1.17 1.09 1.12
842       1.17 1.09 1.12
836       1.17 1.09 1.12
840       1.17 1.09 1.12
862       1.17 1.09 1.12
844       1.17 1.09 1.12
846       1.17 1.09 1.12
848       1.17 1.09 1.12
852r      1.17 1.10 1.13
888       1.17 1.10 1.13
856       0.00 1.02 0.00
852       1.09 1.02 1.04
864       1.17 0.00 0.00
838       0.00 1.09 0.00
890       1.10 1.02 1.05 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.99 0.98
810       0.00 0.99 0.00
812       0.92 0.97 0.97
814       0.89 0.96 0.95
814r      0.89 0.96 0.95
850       0.89 0.96 0.95
816       0.89 0.96 0.95
818       0.89 0.00 0.00
824       0.88 0.96 0.94
820       0.86 0.00 0.00
822       0.86 0.00 0.00
826       0.00 0.96 0.00
828       0.88 0.95 0.94
830       0.86 0.94 0.93
854       0.86 0.94 0.93
832       0.83 0.92 0.91
858       0.82 0.92 0.90
834       0.82 0.91 0.90
860       0.82 0.91 0.90
842       0.82 0.91 0.90
836       0.82 0.91 0.90
840       0.82 0.91 0.90
862       0.82 0.91 0.90
844       0.82 0.91 0.90
846       0.82 0.91 0.90
848       0.82 0.91 0.90
852r      0.83 0.92 0.91
888       0.79 0.92 0.90
856       0.00 0.94 0.00
852       0.83 0.92 0.91
864       0.82 0.00 0.00
838       0.00 0.91 0.00
890       0.69 0.93 0.89 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

