TEST FAILED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Srx - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.05 0.05 0.04
SUM |FBS - dss|  0.43 0.41 0.31
MEAN |FBS - dss| 0.01 0.01 0.01 

Srx - ERROR, |FBS - dss|:
              A.FBS - dss  B.FBS - dss  C.FBS - dss
line_sbs_800   0.00+0.05j  -0.01+0.05j  -0.00+0.04j
line_800_802   0.00+0.05j  -0.01+0.05j  -0.00+0.04j
line_802_806   0.00+0.05j  -0.01+0.05j  -0.00+0.04j
line_806_808  -0.00+0.04j  -0.01+0.04j  -0.00+0.03j
line_808_810   0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_808_812  -0.00+0.04j  -0.01+0.03j  -0.00+0.02j
line_812_814  -0.00+0.03j  -0.01+0.02j  -0.00+0.02j
line_814_850  -0.00+0.03j  -0.01+0.02j  -0.00+0.02j
line_816_818  -0.00+0.01j   0.00+0.00j   0.00+0.00j
line_816_824  -0.00+0.02j  -0.01+0.02j  -0.00+0.02j
line_818_820  -0.00+0.00j   0.00+0.00j   0.00+0.00j
line_820_822  -0.00-0.00j   0.00+0.00j   0.00+0.00j
line_824_826   0.00+0.00j  -0.00-0.00j   0.00+0.00j
line_824_828  -0.00+0.02j  -0.00+0.02j  -0.00+0.02j
line_828_830  -0.00+0.01j  -0.00+0.02j  -0.00+0.01j
line_830_854  -0.00+0.01j  -0.00+0.02j  -0.00+0.01j
line_832_858  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_834_860  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_834_842  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_836_840  -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_836_862   0.00-0.00j  -0.00+0.00j  -0.00-0.00j
line_842_844  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_844_846  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_846_848  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_850_816  -0.00+0.03j  -0.01+0.02j  -0.00+0.02j
line_852_832  -0.00+0.01j  -0.00+0.01j  -0.00+0.01j
line_832_888  -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
