TEST FAILED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Stx - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.13 0.05 0.04
SUM |FBS - dss|  1.57 0.40 0.34
MEAN |FBS - dss| 0.05 0.01 0.01 

Stx - ERROR, |FBS - dss|:
              A.FBS - dss  B.FBS - dss  C.FBS - dss
line_sbs_800   0.07+0.11j  -0.01+0.05j   0.01+0.04j
line_800_802   0.07+0.11j  -0.01+0.05j   0.01+0.04j
line_802_806   0.07+0.11j  -0.01+0.04j   0.01+0.04j
line_806_808   0.07+0.11j  -0.01+0.04j   0.01+0.04j
line_808_810   0.00-0.00j   0.00+0.00j   0.00+0.00j
line_808_812   0.07+0.10j  -0.01+0.04j   0.00+0.03j
line_812_814   0.06+0.08j  -0.01+0.03j   0.00+0.02j
line_814_850   0.05+0.07j  -0.00+0.02j   0.00+0.02j
line_816_818   0.00+0.01j  -0.00+0.00j   0.00+0.00j
line_816_824   0.05+0.06j  -0.00+0.02j   0.00+0.02j
line_818_820   0.00+0.01j   0.00+0.00j   0.00+0.00j
line_820_822   0.00+0.00j   0.00+0.00j   0.00+0.00j
line_824_826   0.00-0.00j   0.00+0.00j   0.00+0.00j
line_824_828   0.05+0.06j  -0.00+0.02j   0.00+0.02j
line_828_830   0.05+0.06j  -0.00+0.02j   0.00+0.02j
line_830_854   0.04+0.05j  -0.00+0.01j   0.00+0.01j
line_832_858   0.03+0.04j  -0.00+0.00j   0.00+0.01j
line_834_860   0.01+0.01j  -0.00+0.00j   0.00+0.00j
line_834_842   0.01+0.02j  -0.00-0.00j   0.00+0.00j
line_836_840   0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_836_862   0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_842_844   0.01+0.02j  -0.00-0.00j   0.00+0.00j
line_844_846   0.00+0.01j  -0.00-0.00j   0.00+0.00j
line_846_848   0.00+0.01j  -0.00-0.00j   0.00+0.00j
line_850_816   0.05+0.07j  -0.00+0.02j   0.00+0.02j
line_852_832   0.04+0.04j  -0.00+0.00j   0.00+0.01j
line_832_888   0.01+0.01j  -0.00+0.00j   0.00+0.00j
line_854_856   0.00-0.00j   0.00+0.00j   0.00+0.00j
line_854_852   0.04+0.05j  -0.00+0.01j   0.00+0.01j
line_858_864   0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_858_834   0.03+0.03j  -0.00+0.00j   0.00+0.00j
line_860_836   0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_862_838   0.00-0.00j   0.00+0.00j   0.00+0.00j
line_888_890   0.01+0.01j  -0.00+0.00j   0.00+0.00j 

Stx - FBS Results
                      A           B          C
line_sbs_800 0.81+0.32j  0.65+0.21j 0.61+0.18j
line_800_802 0.81+0.32j  0.65+0.21j 0.61+0.18j
line_802_806 0.81+0.32j  0.63+0.20j 0.59+0.17j
line_806_808 0.81+0.32j  0.62+0.19j 0.58+0.16j
line_808_810 0.00-0.00j  0.01+0.00j 0.00+0.00j
line_808_812 0.78+0.30j  0.59+0.17j 0.57+0.16j
line_812_814 0.74+0.28j  0.58+0.16j 0.55+0.15j
line_814_850 0.72+0.26j  0.57+0.15j 0.54+0.14j
line_816_818 0.17+0.09j -0.00+0.00j 0.00+0.00j
line_816_824 0.54+0.17j  0.57+0.15j 0.54+0.14j
line_818_820 0.16+0.08j  0.00+0.00j 0.00+0.00j
line_820_822 0.07+0.04j  0.00+0.00j 0.00+0.00j
line_824_826 0.00-0.00j  0.02+0.01j 0.00+0.00j
line_824_828 0.53+0.16j  0.53+0.13j 0.53+0.14j
line_828_830 0.53+0.16j  0.53+0.13j 0.53+0.14j
line_830_854 0.50+0.15j  0.51+0.12j 0.50+0.12j
line_832_858 0.32+0.06j  0.33+0.03j 0.32+0.04j
line_834_860 0.11+0.06j  0.11+0.06j 0.10+0.06j
line_834_842 0.16-0.03j  0.20-0.05j 0.18-0.05j
line_836_840 0.01+0.01j  0.02+0.01j 0.01+0.01j
line_836_862 0.00-0.00j  0.03+0.01j 0.00+0.00j
line_842_844 0.16-0.03j  0.20-0.05j 0.18-0.05j
line_844_846 0.02-0.08j  0.06-0.08j 0.03-0.09j
line_846_848 0.02-0.08j  0.03-0.09j 0.02-0.09j
line_850_816 0.72+0.26j  0.57+0.15j 0.54+0.14j
line_852_832 0.47+0.13j  0.48+0.10j 0.48+0.11j
line_832_888 0.15+0.08j  0.15+0.08j 0.15+0.08j
line_854_856 0.00-0.00j  0.00+0.00j 0.00+0.00j
line_854_852 0.49+0.15j  0.50+0.11j 0.50+0.12j
line_858_864 0.00+0.00j -0.00+0.00j 0.00+0.00j
line_858_834 0.31+0.05j  0.32+0.02j 0.31+0.03j
line_860_836 0.04+0.02j  0.07+0.04j 0.03+0.02j
line_862_838 0.00-0.00j  0.01+0.01j 0.00+0.00j
line_888_890 0.15+0.08j  0.15+0.08j 0.15+0.08j 

Stx - dss RESULTS
                       A          B           C
line_sbs_800  0.74+0.21j 0.66+0.16j  0.60+0.14j
