TEST PASSED. FBS CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.03 0.01 0.00
SUM |FBS - dss|  0.75 0.13 0.08
MEAN |FBS - dss| 0.02 0.00 0.00 

Vmag - ERROR, |FBS - dss|:
           A.FBS - dss  B.FBS - dss  C.FBS - dss
sourcebus         0.00        -0.00        -0.00
800               0.00        -0.00        -0.00
802              -0.00        -0.00        -0.00
806              -0.00        -0.00        -0.00
808              -0.01         0.00        -0.00
810               0.00         0.00         0.00
812              -0.01         0.00        -0.00
814              -0.02         0.00        -0.00
850              -0.02         0.00        -0.00
816              -0.02         0.00        -0.00
818              -0.02         0.00         0.00
824              -0.02         0.00        -0.00
820              -0.02         0.00         0.00
822              -0.02         0.00         0.00
826               0.00         0.00         0.00
828              -0.02         0.00        -0.00
830              -0.03         0.00        -0.00
854              -0.03         0.00        -0.00
832              -0.03         0.01        -0.00
858              -0.03         0.01        -0.00
834              -0.03         0.01        -0.00
860              -0.03         0.01        -0.00
842              -0.03         0.01        -0.00
836              -0.03         0.01        -0.00
840              -0.03         0.01        -0.00
862              -0.03         0.01        -0.00
844              -0.03         0.01        -0.00
846              -0.03         0.01        -0.00
848              -0.03         0.01        -0.00
852              -0.03         0.01        -0.00
888              -0.03         0.01        -0.00
856               0.00         0.00         0.00
864              -0.03         0.00         0.00
838               0.00         0.01         0.00
890              -0.03         0.01        -0.00 

Vmag - FBS Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       0.99 1.00 1.00
808       0.96 0.98 0.97
810       0.00 0.98 0.00
812       0.91 0.96 0.95
814       0.87 0.94 0.92
850       0.87 0.94 0.92
816       0.87 0.94 0.92
818       0.87 0.00 0.00
824       0.86 0.93 0.91
820       0.84 0.00 0.00
822       0.84 0.00 0.00
826       0.00 0.93 0.00
828       0.86 0.93 0.91
830       0.84 0.91 0.89
854       0.84 0.91 0.89
832       0.79 0.88 0.85
858       0.79 0.87 0.85
834       0.79 0.87 0.85
860       0.79 0.87 0.85
842       0.79 0.87 0.85
836       0.79 0.87 0.85
840       0.79 0.87 0.85
862       0.79 0.87 0.85
844       0.79 0.87 0.85
846       0.79 0.87 0.85
848       0.79 0.87 0.85
852       0.79 0.88 0.85
888       0.79 0.88 0.85
856       0.00 0.91 0.00
864       0.79 0.00 0.00
838       0.00 0.87 0.00
890       0.79 0.88 0.85 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.98 0.97
810       0.00 0.98 0.00
812       0.92 0.95 0.95
814       0.89 0.94 0.93
850       0.89 0.94 0.93
816       0.89 0.94 0.93
818       0.89 0.00 0.00
824       0.88 0.93 0.92
820       0.86 0.00 0.00
822       0.86 0.00 0.00
826       0.00 0.93 0.00
828       0.88 0.93 0.92
830       0.86 0.91 0.89
854       0.86 0.91 0.89
832       0.83 0.87 0.86
858       0.82 0.87 0.86
834       0.82 0.87 0.85
860       0.82 0.86 0.85
842       0.82 0.87 0.85
836       0.82 0.86 0.85
840       0.82 0.86 0.85
862       0.82 0.86 0.85
844       0.82 0.86 0.85
846       0.82 0.86 0.85
848       0.82 0.86 0.85
852       0.83 0.87 0.86
888       0.83 0.87 0.86
856       0.00 0.91 0.00
864       0.82 0.00 0.00
838       0.00 0.86 0.00
890       0.82 0.87 0.86 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

