TEST PASSED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.06 0.05 0.06
SUM |FBS - dss|  2.37 1.86 2.30
MEAN |FBS - dss| 0.06 0.05 0.06 

Vmag - ERROR, |FBS - dss|:
           A.FBS - dss  B.FBS - dss  C.FBS - dss
sourcebus         0.00         0.00         0.00
799               0.06         0.05         0.06
709               0.06         0.05         0.06
775               0.06         0.05         0.06
701               0.06         0.05         0.06
702               0.06         0.05         0.06
705               0.06         0.05         0.06
713               0.06         0.05         0.06
703               0.06         0.05         0.06
727               0.06         0.05         0.06
730               0.06         0.05         0.06
704               0.06         0.05         0.06
714               0.06         0.05         0.06
720               0.06         0.05         0.06
742               0.06         0.05         0.06
712               0.06         0.05         0.06
706               0.06         0.05         0.06
725               0.06         0.05         0.06
707               0.06         0.05         0.06
724               0.06         0.05         0.06
722               0.06         0.05         0.06
708               0.06         0.05         0.06
733               0.06         0.05         0.06
732               0.06         0.05         0.06
731               0.06         0.05         0.06
710               0.06         0.05         0.06
735               0.06         0.05         0.06
736               0.06         0.05         0.06
711               0.06         0.05         0.06
741               0.06         0.05         0.06
740               0.06         0.05         0.06
718               0.06         0.05         0.06
744               0.06         0.05         0.06
734               0.06         0.05         0.06
737               0.06         0.05         0.06
738               0.06         0.05         0.06
728               0.06         0.05         0.06
729               0.06         0.05         0.06
799r              0.06         0.05         0.06 

Vmag - FBS Results
             A    B    C
sourcebus 1.00 1.00 1.00
799       1.00 1.00 1.00
709       0.96 0.98 0.97
775       0.96 0.98 0.97
701       0.99 0.99 0.99
702       0.98 0.99 0.98
705       0.98 0.98 0.98
713       0.98 0.98 0.98
703       0.97 0.98 0.98
727       0.97 0.98 0.97
730       0.96 0.98 0.97
704       0.98 0.98 0.97
714       0.97 0.98 0.97
720       0.97 0.98 0.97
742       0.98 0.98 0.98
712       0.98 0.99 0.98
706       0.97 0.98 0.97
725       0.98 0.98 0.97
707       0.98 0.98 0.97
724       0.98 0.97 0.96
722       0.98 0.97 0.97
708       0.96 0.98 0.97
733       0.95 0.97 0.97
732       0.96 0.98 0.97
731       0.96 0.98 0.97
710       0.95 0.97 0.97
735       0.95 0.97 0.97
736       0.95 0.97 0.96
711       0.94 0.97 0.97
741       0.94 0.97 0.97
740       0.94 0.97 0.97
718       0.97 0.98 0.97
744       0.97 0.98 0.97
734       0.95 0.97 0.97
737       0.95 0.97 0.97
738       0.94 0.97 0.97
728       0.97 0.98 0.97
729       0.97 0.98 0.97
799r      1.00 1.00 1.00 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
799       0.94 0.95 0.94
709       0.90 0.93 0.91
775       0.90 0.93 0.91
701       0.92 0.94 0.92
702       0.91 0.94 0.92
705       0.91 0.94 0.92
713       0.91 0.94 0.92
703       0.91 0.93 0.91
727       0.91 0.93 0.91
730       0.90 0.93 0.91
704       0.91 0.93 0.91
714       0.91 0.93 0.91
720       0.91 0.93 0.91
742       0.91 0.94 0.92
712       0.91 0.94 0.92
706       0.91 0.93 0.91
725       0.91 0.93 0.91
707       0.91 0.93 0.91
724       0.91 0.93 0.90
722       0.91 0.93 0.91
708       0.90 0.93 0.91
733       0.89 0.93 0.91
732       0.90 0.93 0.91
731       0.90 0.93 0.91
710       0.89 0.92 0.91
735       0.89 0.92 0.91
736       0.89 0.92 0.90
711       0.88 0.92 0.91
741       0.88 0.92 0.91
740       0.88 0.92 0.91
718       0.91 0.93 0.91
744       0.90 0.93 0.91
734       0.89 0.92 0.91
737       0.89 0.92 0.91
738       0.88 0.92 0.91
728       0.90 0.93 0.91
729       0.90 0.93 0.91
799r      0.94 0.95 0.94 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

