TEST PASSED. FBS CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
V - SUMMARY STATS
                    A    B    C
MAX |FBS - dss|  0.00 0.00 0.00
SUM |FBS - dss|  0.00 0.00 0.00
MEAN |FBS - dss| 0.00 0.00 0.00 

V - ERROR, |FBS - dss|:
           A.FBS - dss  B.FBS - dss  C.FBS - dss
sourcebus   0.00+0.00j   0.00-0.00j  -0.00+0.00j
701        -0.00+0.00j   0.00-0.00j  -0.00-0.00j
702        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
705        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
713        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
703        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
727        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
730        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
704        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
714        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
720        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
742        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
712        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
706        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
725        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
707        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
724        -0.00+0.00j   0.00-0.00j  -0.00-0.00j
722        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
708        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
733        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
732        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
709        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
731        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
710        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
735        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
736        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
711        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
741        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
740        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
718        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
744        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
734        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
737        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
738        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
728        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
729        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
799r        0.00+0.00j   0.00-0.00j  -0.00+0.00j
799         0.00+0.00j   0.00-0.00j  -0.00+0.00j
775        -0.00+0.00j   0.00+0.00j  -0.00-0.00j 

V - FBS Results
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
701       0.99-0.00j -0.50-0.86j -0.49+0.86j
702       0.98-0.01j -0.50-0.85j -0.48+0.85j
705       0.98-0.01j -0.50-0.85j -0.48+0.85j
713       0.98-0.01j -0.50-0.85j -0.48+0.85j
703       0.97-0.01j -0.50-0.84j -0.48+0.85j
727       0.97-0.01j -0.50-0.84j -0.48+0.85j
730       0.96-0.01j -0.50-0.84j -0.48+0.85j
704       0.97-0.01j -0.50-0.85j -0.48+0.85j
714       0.97-0.01j -0.50-0.85j -0.48+0.85j
720       0.97-0.01j -0.49-0.85j -0.48+0.84j
742       0.98-0.01j -0.50-0.85j -0.48+0.85j
712       0.98-0.01j -0.50-0.85j -0.48+0.85j
706       0.97-0.01j -0.49-0.85j -0.48+0.84j
725       0.97-0.01j -0.49-0.85j -0.48+0.84j
707       0.98-0.01j -0.49-0.84j -0.47+0.84j
724       0.98-0.01j -0.49-0.84j -0.47+0.84j
722       0.98-0.01j -0.49-0.84j -0.47+0.84j
708       0.96-0.01j -0.50-0.84j -0.48+0.84j
733       0.95-0.01j -0.50-0.84j -0.48+0.84j
732       0.96-0.01j -0.50-0.84j -0.48+0.84j
709       0.96-0.01j -0.50-0.84j -0.48+0.85j
731       0.96-0.01j -0.50-0.84j -0.48+0.85j
710       0.95-0.01j -0.50-0.84j -0.48+0.84j
735       0.95-0.01j -0.50-0.84j -0.48+0.84j
736       0.95-0.01j -0.50-0.83j -0.47+0.84j
711       0.94-0.01j -0.50-0.83j -0.48+0.84j
741       0.94-0.01j -0.50-0.83j -0.48+0.84j
740       0.94-0.01j -0.50-0.83j -0.48+0.84j
718       0.97-0.01j -0.50-0.85j -0.48+0.85j
744       0.97-0.01j -0.50-0.84j -0.48+0.85j
734       0.95-0.01j -0.50-0.84j -0.48+0.84j
737       0.95-0.01j -0.50-0.83j -0.48+0.84j
738       0.94-0.01j -0.50-0.83j -0.48+0.84j
728       0.97-0.01j -0.50-0.84j -0.48+0.85j
729       0.97-0.01j -0.50-0.84j -0.48+0.85j
799r      1.00+0.00j -0.50-0.87j -0.50+0.87j
799       1.00+0.00j -0.50-0.87j -0.50+0.87j
775       0.96-0.01j -0.50-0.84j -0.48+0.85j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
701       0.99-0.00j -0.50-0.86j -0.49+0.86j
702       0.98-0.01j -0.50-0.85j -0.48+0.85j
705       0.98-0.01j -0.50-0.85j -0.48+0.85j
713       0.98-0.01j -0.50-0.85j -0.48+0.85j
703       0.97-0.01j -0.50-0.84j -0.48+0.85j
727       0.97-0.01j -0.50-0.84j -0.48+0.85j
730       0.96-0.01j -0.50-0.84j -0.48+0.85j
704       0.97-0.01j -0.50-0.85j -0.48+0.85j
714       0.97-0.01j -0.50-0.85j -0.48+0.85j
720       0.97-0.01j -0.49-0.85j -0.48+0.85j
742       0.98-0.01j -0.50-0.85j -0.48+0.85j
712       0.98-0.01j -0.50-0.85j -0.48+0.85j
706       0.97-0.01j -0.49-0.85j -0.48+0.84j
725       0.97-0.01j -0.49-0.85j -0.48+0.84j
707       0.98-0.01j -0.49-0.84j -0.47+0.84j
724       0.98-0.01j -0.49-0.84j -0.47+0.84j
722       0.98-0.01j -0.49-0.84j -0.47+0.84j
708       0.96-0.01j -0.50-0.84j -0.48+0.84j
733       0.95-0.01j -0.50-0.84j -0.48+0.84j
732       0.96-0.01j -0.50-0.84j -0.48+0.84j
709       0.96-0.01j -0.50-0.84j -0.48+0.85j
731       0.96-0.01j -0.50-0.84j -0.48+0.85j
710       0.95-0.01j -0.50-0.84j -0.48+0.84j
735       0.95-0.01j -0.50-0.84j -0.48+0.84j
736       0.95-0.01j -0.50-0.83j -0.47+0.84j
711       0.94-0.01j -0.50-0.83j -0.48+0.84j
741       0.94-0.01j -0.50-0.83j -0.48+0.84j
740       0.94-0.01j -0.50-0.83j -0.48+0.84j
718       0.97-0.01j -0.50-0.85j -0.48+0.85j
744       0.97-0.01j -0.50-0.84j -0.48+0.85j
734       0.95-0.01j -0.50-0.84j -0.48+0.84j
737       0.95-0.01j -0.50-0.83j -0.48+0.84j
738       0.94-0.01j -0.50-0.83j -0.48+0.84j
728       0.97-0.01j -0.50-0.84j -0.48+0.85j
729       0.97-0.01j -0.50-0.84j -0.48+0.85j
799r      1.00+0.00j -0.50-0.87j -0.50+0.87j
799       1.00+0.00j -0.50-0.87j -0.50+0.87j
775       0.96-0.01j -0.50-0.84j -0.48+0.85j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

