TEST FAILED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.15 0.05 0.13
SUM |NR3 - dss|  2.41 0.79 1.53
MEAN |NR3 - dss| 0.07 0.02 0.04 

Vmag - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus         0.00        -0.00         0.00
800               0.00        -0.00         0.00
802              -0.00        -0.00        -0.00
806              -0.00        -0.00        -0.00
808              -0.01        -0.01        -0.01
810               0.00        -0.01         0.00
812              -0.02        -0.02        -0.01
814              -0.02        -0.03        -0.01
814r              0.05        -0.00         0.02
850               0.05        -0.00         0.02
816               0.05        -0.00         0.02
818               0.05         0.00         0.00
824               0.05        -0.01         0.02
820               0.05         0.00         0.00
822               0.05         0.00         0.00
826               0.00        -0.01         0.00
828               0.05        -0.01         0.02
830               0.05        -0.01         0.02
854               0.05        -0.01         0.02
832               0.12         0.04         0.09
858               0.12         0.04         0.09
834               0.12         0.04         0.09
860               0.12         0.04         0.09
842               0.12         0.04         0.09
836               0.12         0.04         0.09
840               0.12         0.04         0.09
862               0.12         0.04         0.09
844               0.12         0.04         0.09
846               0.12         0.04         0.09
848               0.12         0.04         0.09
852r              0.12         0.04         0.09
888               0.15         0.05         0.12
856               0.00        -0.01         0.00
852               0.04        -0.03         0.01
864               0.12         0.00         0.00
838               0.00         0.04         0.00
890               0.13        -0.03         0.13 

Vmag - NR3 Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.98 0.98
810       0.00 0.98 0.00
812       0.93 0.96 0.95
814       0.90 0.95 0.93
814r      0.98 0.97 0.97
850       0.98 0.97 0.97
816       0.98 0.97 0.97
818       0.97 0.00 0.00
824       0.97 0.96 0.96
820       0.95 0.00 0.00
822       0.95 0.00 0.00
826       0.00 0.96 0.00
828       0.97 0.96 0.96
830       0.95 0.94 0.94
854       0.95 0.94 0.94
832       0.99 0.98 0.99
858       0.99 0.98 0.99
834       0.99 0.98 0.99
860       0.99 0.98 0.99
842       0.99 0.98 0.99
836       0.99 0.98 0.99
840       0.99 0.98 0.99
862       0.99 0.98 0.99
844       0.99 0.98 0.99
846       0.99 0.98 0.99
848       0.99 0.98 0.99
852r      0.99 0.98 0.99
888       0.99 0.98 0.99
856       0.00 0.94 0.00
852       0.92 0.92 0.91
864       0.99 0.00 0.00
838       0.00 0.98 0.00
890       0.92 0.92 0.92 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.97 0.99 0.98
810       0.00 0.99 0.00
812       0.94 0.98 0.96
814       0.92 0.97 0.95
814r      0.92 0.97 0.95
850       0.92 0.97 0.95
816       0.92 0.97 0.95
818       0.92 0.00 0.00
824       0.91 0.97 0.94
820       0.90 0.00 0.00
822       0.90 0.00 0.00
826       0.00 0.97 0.00
828       0.91 0.97 0.94
830       0.90 0.96 0.93
854       0.90 0.96 0.92
832       0.88 0.94 0.90
858       0.87 0.94 0.90
834       0.87 0.94 0.89
860       0.87 0.94 0.89
842       0.87 0.94 0.89
836       0.87 0.94 0.89
840       0.87 0.94 0.89
862       0.87 0.94 0.89
844       0.87 0.94 0.89
846       0.87 0.94 0.89
848       0.87 0.94 0.89
852r      0.88 0.94 0.90
888       0.85 0.94 0.87
856       0.00 0.96 0.00
852       0.88 0.94 0.90
864       0.87 0.00 0.00
838       0.00 0.94 0.00
890       0.79 0.95 0.79 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

