TEST FAILED. NR3 CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.18 0.06 0.07
SUM |NR3 - dss|  3.04 0.86 1.05
MEAN |NR3 - dss| 0.08 0.02 0.03 

Vmag - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus         0.00        -0.00        -0.00
800               0.00        -0.00        -0.00
802               0.00        -0.00        -0.00
806              -0.00        -0.00        -0.00
808              -0.00        -0.01        -0.01
810               0.00        -0.01         0.00
812              -0.01        -0.02        -0.02
814              -0.01        -0.02        -0.02
814r              0.07         0.00         0.01
850               0.07         0.00         0.01
816               0.07         0.00         0.01
818               0.07         0.00         0.00
824               0.07        -0.00         0.01
820               0.07         0.00         0.00
822               0.07         0.00         0.00
826               0.00        -0.00         0.00
828               0.07        -0.00         0.01
830               0.07        -0.01         0.00
854               0.07        -0.01         0.00
832               0.14         0.05         0.07
858               0.14         0.05         0.07
834               0.15         0.05         0.07
860               0.15         0.05         0.07
842               0.15         0.05         0.07
836               0.15         0.05         0.07
840               0.15         0.05         0.07
862               0.15         0.05         0.07
844               0.15         0.05         0.07
846               0.15         0.05         0.07
848               0.15         0.05         0.07
852r              0.14         0.05         0.07
888               0.18         0.06         0.07
856               0.00        -0.01         0.00
852               0.07        -0.02        -0.01
864               0.14         0.00         0.00
838               0.00         0.05         0.00
890               0.18        -0.04        -0.01 

Vmag - NR3 Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.98 0.97
810       0.00 0.98 0.00
812       0.92 0.96 0.95
814       0.88 0.94 0.93
814r      0.96 0.96 0.96
850       0.96 0.96 0.96
816       0.96 0.96 0.96
818       0.96 0.00 0.00
824       0.95 0.95 0.95
820       0.93 0.00 0.00
822       0.93 0.00 0.00
826       0.00 0.95 0.00
828       0.95 0.95 0.95
830       0.93 0.94 0.93
854       0.93 0.93 0.93
832       0.97 0.97 0.98
858       0.97 0.97 0.97
834       0.96 0.97 0.97
860       0.96 0.97 0.97
842       0.96 0.97 0.97
836       0.96 0.96 0.97
840       0.96 0.96 0.97
862       0.96 0.96 0.97
844       0.96 0.97 0.97
846       0.96 0.97 0.97
848       0.96 0.97 0.97
852r      0.97 0.97 0.98
888       0.97 0.97 0.98
856       0.00 0.93 0.00
852       0.90 0.90 0.90
864       0.97 0.00 0.00
838       0.00 0.96 0.00
890       0.88 0.89 0.88 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.99 0.98
810       0.00 0.99 0.00
812       0.92 0.97 0.97
814       0.89 0.96 0.95
814r      0.89 0.96 0.95
850       0.89 0.96 0.95
816       0.89 0.96 0.95
818       0.89 0.00 0.00
824       0.88 0.96 0.94
820       0.86 0.00 0.00
822       0.86 0.00 0.00
826       0.00 0.96 0.00
828       0.88 0.95 0.94
830       0.86 0.94 0.93
854       0.86 0.94 0.93
832       0.83 0.92 0.91
858       0.82 0.92 0.90
834       0.82 0.91 0.90
860       0.82 0.91 0.90
842       0.82 0.91 0.90
836       0.82 0.91 0.90
840       0.82 0.91 0.90
862       0.82 0.91 0.90
844       0.82 0.91 0.90
846       0.82 0.91 0.90
848       0.82 0.91 0.90
852r      0.83 0.92 0.91
888       0.79 0.92 0.90
856       0.00 0.94 0.00
852       0.83 0.92 0.91
864       0.82 0.00 0.00
838       0.00 0.91 0.00
890       0.69 0.93 0.89 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

