TEST PASSED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.00 0.00 0.00
SUM |NR3 - dss|  0.09 0.07 0.06
MEAN |NR3 - dss| 0.00 0.00 0.00 

Vmag - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus         0.00        -0.00        -0.00
800               0.00        -0.00        -0.00
802               0.00        -0.00        -0.00
806              -0.00        -0.00        -0.00
808              -0.00        -0.00        -0.00
810               0.00        -0.00         0.00
812              -0.00        -0.00        -0.00
814              -0.00        -0.00        -0.00
850              -0.00        -0.00        -0.00
816              -0.00        -0.00        -0.00
818              -0.00         0.00         0.00
824              -0.00        -0.00        -0.00
820              -0.00         0.00         0.00
822              -0.00         0.00         0.00
826               0.00        -0.00         0.00
828              -0.00        -0.00        -0.00
830              -0.00        -0.00        -0.00
854              -0.00        -0.00        -0.00
832              -0.00        -0.00        -0.00
858              -0.00        -0.00        -0.00
834              -0.00        -0.00        -0.00
860              -0.00        -0.00        -0.00
842              -0.00        -0.00        -0.00
836              -0.00        -0.00        -0.00
840              -0.00        -0.00        -0.00
862              -0.00        -0.00        -0.00
844              -0.00        -0.00        -0.00
846              -0.00        -0.00        -0.00
848              -0.00        -0.00        -0.00
852              -0.00        -0.00        -0.00
888              -0.00        -0.00        -0.00
856               0.00        -0.00         0.00
864              -0.00         0.00         0.00
838               0.00        -0.00         0.00
890              -0.00        -0.00        -0.00 

Vmag - NR3 Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.97 0.98 0.98
810       0.00 0.98 0.00
812       0.94 0.96 0.96
814       0.92 0.95 0.95
850       0.92 0.95 0.95
816       0.92 0.95 0.95
818       0.92 0.00 0.00
824       0.91 0.94 0.94
820       0.90 0.00 0.00
822       0.89 0.00 0.00
826       0.00 0.94 0.00
828       0.91 0.94 0.94
830       0.90 0.93 0.92
854       0.89 0.93 0.92
832       0.87 0.90 0.90
858       0.87 0.90 0.90
834       0.87 0.90 0.89
860       0.87 0.90 0.89
842       0.87 0.90 0.89
836       0.87 0.90 0.89
840       0.87 0.90 0.89
862       0.87 0.90 0.89
844       0.87 0.90 0.89
846       0.87 0.90 0.89
848       0.87 0.90 0.89
852       0.87 0.90 0.90
888       0.87 0.90 0.90
856       0.00 0.93 0.00
864       0.87 0.00 0.00
838       0.00 0.90 0.00
890       0.87 0.90 0.90 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.97 0.98 0.98
810       0.00 0.98 0.00
812       0.94 0.97 0.96
814       0.92 0.95 0.95
850       0.92 0.95 0.95
816       0.92 0.95 0.95
818       0.92 0.00 0.00
824       0.91 0.95 0.94
820       0.90 0.00 0.00
822       0.90 0.00 0.00
826       0.00 0.95 0.00
828       0.91 0.95 0.94
830       0.90 0.93 0.93
854       0.90 0.93 0.93
832       0.87 0.91 0.90
858       0.87 0.90 0.90
834       0.87 0.90 0.90
860       0.87 0.90 0.90
842       0.87 0.90 0.90
836       0.87 0.90 0.90
840       0.87 0.90 0.90
862       0.87 0.90 0.90
844       0.87 0.90 0.90
846       0.87 0.90 0.90
848       0.87 0.90 0.90
852       0.87 0.91 0.90
888       0.87 0.91 0.90
856       0.00 0.93 0.00
864       0.87 0.00 0.00
838       0.00 0.90 0.00
890       0.87 0.90 0.90 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

