TEST PASSED. NR3 CONVERGED = True
Zip values = [0.  0.  1.  0.  0.  1.  0.8]
Vmag - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.01 0.01 0.01
SUM |NR3 - dss|  0.25 0.28 0.12
MEAN |NR3 - dss| 0.01 0.01 0.00 

Vmag - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus         0.00        -0.00        -0.00
800               0.00        -0.00        -0.00
802              -0.00         0.00         0.00
806              -0.00         0.00         0.00
808              -0.00         0.00         0.00
810               0.00         0.00         0.00
812              -0.01         0.00         0.00
814              -0.01         0.01         0.00
850              -0.01         0.01         0.00
816              -0.01         0.01         0.00
818              -0.01         0.00         0.00
824              -0.01         0.01         0.00
820              -0.01         0.00         0.00
822              -0.01         0.00         0.00
826               0.00         0.01         0.00
828              -0.01         0.01         0.00
830              -0.01         0.01         0.00
854              -0.01         0.01         0.00
832              -0.01         0.01         0.01
858              -0.01         0.01         0.01
834              -0.01         0.01         0.01
860              -0.01         0.01         0.01
842              -0.01         0.01         0.01
836              -0.01         0.01         0.01
840              -0.01         0.01         0.01
862              -0.01         0.01         0.01
844              -0.01         0.01         0.01
846              -0.01         0.01         0.01
848              -0.01         0.01         0.01
852              -0.01         0.01         0.01
888              -0.01         0.01         0.01
856               0.00         0.01         0.00
864              -0.01         0.00         0.00
838               0.00         0.01         0.00
890              -0.01         0.01         0.01 

Vmag - NR3 Results
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.98 0.98
810       0.00 0.98 0.00
812       0.92 0.96 0.95
814       0.89 0.94 0.93
850       0.89 0.94 0.93
816       0.89 0.94 0.93
818       0.88 0.00 0.00
824       0.87 0.93 0.92
820       0.86 0.00 0.00
822       0.85 0.00 0.00
826       0.00 0.93 0.00
828       0.87 0.93 0.92
830       0.85 0.92 0.90
854       0.85 0.91 0.90
832       0.82 0.88 0.86
858       0.81 0.88 0.86
834       0.81 0.88 0.86
860       0.81 0.88 0.86
842       0.81 0.88 0.86
836       0.81 0.88 0.86
840       0.81 0.88 0.86
862       0.81 0.88 0.86
844       0.81 0.88 0.86
846       0.81 0.88 0.86
848       0.81 0.88 0.86
852       0.82 0.88 0.86
888       0.82 0.88 0.86
856       0.00 0.91 0.00
864       0.81 0.00 0.00
838       0.00 0.88 0.00
890       0.81 0.88 0.86 

Vmag - dss RESULTS
             A    B    C
sourcebus 1.00 1.00 1.00
800       1.00 1.00 1.00
802       1.00 1.00 1.00
806       1.00 1.00 1.00
808       0.96 0.98 0.97
810       0.00 0.98 0.00
812       0.92 0.95 0.95
814       0.89 0.94 0.93
850       0.89 0.94 0.93
816       0.89 0.94 0.93
818       0.89 0.00 0.00
824       0.88 0.93 0.92
820       0.86 0.00 0.00
822       0.86 0.00 0.00
826       0.00 0.93 0.00
828       0.88 0.93 0.92
830       0.86 0.91 0.89
854       0.86 0.91 0.89
832       0.83 0.87 0.86
858       0.82 0.87 0.86
834       0.82 0.87 0.85
860       0.82 0.86 0.85
842       0.82 0.87 0.85
836       0.82 0.86 0.85
840       0.82 0.86 0.85
862       0.82 0.86 0.85
844       0.82 0.86 0.85
846       0.82 0.86 0.85
848       0.82 0.86 0.85
852       0.83 0.87 0.86
888       0.83 0.87 0.86
856       0.00 0.91 0.00
864       0.82 0.00 0.00
838       0.00 0.86 0.00
890       0.82 0.87 0.86 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

