TEST FAILED. NR3 CONVERGED = True
Zip values = [0.1  0.05 0.85 0.1  0.05 0.85 0.8 ]
V - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.20 0.06 0.08
SUM |NR3 - dss|  3.26 0.90 1.22
MEAN |NR3 - dss| 0.09 0.02 0.03 

V - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus   0.00+0.00j   0.00+0.00j   0.00+0.00j
800         0.00+0.00j   0.00+0.00j   0.00+0.00j
802         0.00+0.00j   0.00+0.00j   0.00-0.00j
806         0.00+0.00j   0.00+0.00j   0.00-0.00j
808        -0.00-0.00j   0.00+0.01j   0.01-0.01j
810         0.00+0.00j   0.00+0.01j   0.00+0.00j
812        -0.00-0.00j   0.01+0.01j   0.01-0.01j
814        -0.00-0.00j   0.01+0.02j   0.02-0.02j
814r        0.08-0.01j  -0.00-0.00j   0.00+0.02j
850         0.08-0.01j  -0.00-0.00j   0.00+0.02j
816         0.08-0.01j  -0.00-0.00j   0.00+0.01j
818         0.08-0.01j   0.00+0.00j   0.00+0.00j
824         0.08-0.01j   0.00-0.00j   0.00+0.01j
820         0.08-0.01j   0.00+0.00j   0.00+0.00j
822         0.08-0.01j   0.00+0.00j   0.00+0.00j
826         0.00+0.00j   0.00-0.00j   0.00+0.00j
828         0.08-0.01j   0.00-0.00j   0.00+0.01j
830         0.08-0.01j   0.00+0.00j   0.01+0.01j
854         0.08-0.01j   0.00+0.00j   0.01+0.01j
832         0.15-0.01j  -0.03-0.05j  -0.02+0.07j
858         0.15-0.01j  -0.03-0.05j  -0.02+0.07j
834         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
860         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
842         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
836         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
840         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
862         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
844         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
846         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
848         0.15-0.01j  -0.03-0.05j  -0.02+0.08j
852r        0.15-0.01j  -0.03-0.05j  -0.02+0.07j
888         0.19+0.01j  -0.03-0.05j  -0.03+0.07j
856         0.00+0.00j   0.00+0.00j   0.00+0.00j
852         0.08-0.01j   0.01+0.01j   0.01+0.00j
864         0.15-0.01j   0.00+0.00j   0.00+0.00j
838         0.00+0.00j  -0.03-0.05j   0.00+0.00j
890         0.20+0.02j   0.02+0.02j   0.03+0.02j 

V - NR3 Results
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
800       1.00+0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j  0.00+0.00j
812       0.92-0.03j -0.50-0.82j -0.46+0.83j
814       0.89-0.04j -0.51-0.80j -0.44+0.82j
814r      0.97-0.04j -0.52-0.82j -0.46+0.85j
850       0.97-0.04j -0.52-0.82j -0.46+0.85j
816       0.97-0.04j -0.52-0.82j -0.46+0.85j
818       0.97-0.04j  0.00+0.00j  0.00+0.00j
824       0.96-0.04j -0.52-0.81j -0.45+0.84j
820       0.95-0.04j  0.00+0.00j  0.00+0.00j
822       0.94-0.04j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.52-0.81j  0.00+0.00j
828       0.96-0.04j -0.52-0.81j -0.45+0.84j
830       0.94-0.05j -0.51-0.79j -0.44+0.83j
854       0.94-0.05j -0.51-0.79j -0.44+0.83j
832       0.98-0.06j -0.54-0.81j -0.45+0.88j
858       0.98-0.06j -0.54-0.81j -0.45+0.88j
834       0.98-0.07j -0.54-0.81j -0.44+0.88j
860       0.98-0.07j -0.54-0.81j -0.44+0.88j
842       0.98-0.07j -0.54-0.81j -0.44+0.88j
836       0.98-0.07j -0.54-0.81j -0.44+0.88j
840       0.98-0.07j -0.54-0.81j -0.44+0.88j
862       0.98-0.07j -0.54-0.81j -0.44+0.88j
844       0.98-0.07j -0.54-0.81j -0.44+0.88j
846       0.98-0.07j -0.54-0.81j -0.44+0.88j
848       0.98-0.07j -0.54-0.81j -0.44+0.88j
852r      0.98-0.06j -0.54-0.81j -0.45+0.88j
888       0.98-0.06j -0.54-0.81j -0.45+0.88j
856       0.00+0.00j -0.51-0.79j  0.00+0.00j
852       0.91-0.06j -0.51-0.76j -0.41+0.81j
864       0.98-0.06j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.54-0.81j  0.00+0.00j
890       0.90-0.07j -0.51-0.74j -0.40+0.81j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.87j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.51-0.85j -0.49+0.86j
810       0.00+0.00j -0.51-0.85j  0.00+0.00j
812       0.93-0.03j -0.51-0.83j -0.47+0.84j
814       0.90-0.04j -0.52-0.81j -0.46+0.84j
814r      0.90-0.04j -0.52-0.81j -0.46+0.84j
850       0.90-0.04j -0.52-0.81j -0.46+0.84j
816       0.89-0.04j -0.52-0.81j -0.46+0.83j
818       0.89-0.04j  0.00+0.00j  0.00+0.00j
824       0.89-0.04j -0.52-0.81j -0.46+0.83j
820       0.87-0.04j  0.00+0.00j  0.00+0.00j
822       0.87-0.04j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.52-0.81j  0.00+0.00j
828       0.88-0.04j -0.52-0.80j -0.46+0.83j
830       0.87-0.04j -0.52-0.79j -0.45+0.82j
854       0.86-0.04j -0.52-0.79j -0.44+0.82j
832       0.83-0.05j -0.51-0.77j -0.43+0.80j
858       0.83-0.05j -0.51-0.76j -0.42+0.80j
834       0.83-0.05j -0.51-0.76j -0.42+0.80j
860       0.82-0.05j -0.51-0.76j -0.42+0.80j
842       0.83-0.05j -0.51-0.76j -0.42+0.80j
836       0.82-0.05j -0.51-0.76j -0.42+0.80j
840       0.82-0.05j -0.51-0.76j -0.42+0.80j
862       0.82-0.05j -0.51-0.76j -0.42+0.80j
844       0.82-0.05j -0.51-0.76j -0.42+0.80j
846       0.82-0.05j -0.51-0.76j -0.42+0.80j
848       0.82-0.05j -0.51-0.76j -0.42+0.80j
852r      0.83-0.05j -0.51-0.77j -0.43+0.80j
888       0.80-0.07j -0.52-0.76j -0.42+0.80j
856       0.00+0.00j -0.52-0.79j  0.00+0.00j
852       0.83-0.05j -0.51-0.77j -0.43+0.80j
864       0.83-0.05j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.51-0.76j  0.00+0.00j
890       0.70-0.09j -0.53-0.76j -0.43+0.79j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

