TEST FAILED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Stx - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.12 0.07 0.11
SUM |NR3 - dss|  0.64 0.42 0.55
MEAN |NR3 - dss| 0.02 0.01 0.02 

Stx - ERROR, |NR3 - dss|:
               A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
line_701_702    0.08+0.04j   0.05+0.03j   0.07+0.04j
line_702_705    0.01+0.00j   0.00+0.00j   0.01+0.00j
line_702_713    0.02+0.01j   0.02+0.01j   0.02+0.01j
line_702_703    0.05+0.03j   0.03+0.02j   0.04+0.02j
line_703_727    0.01+0.01j   0.01+0.00j   0.01+0.00j
line_703_730    0.04+0.02j   0.02+0.01j   0.03+0.01j
line_704_714    0.01+0.00j   0.01+0.00j   0.00+0.00j
line_704_720    0.01+0.00j   0.01+0.01j   0.02+0.01j
line_705_742    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_705_712    0.01+0.00j   0.00+0.00j   0.00+0.00j
line_706_725    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_707_724    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_707_722    0.00+0.00j   0.01+0.00j   0.01+0.00j
line_708_733    0.03+0.02j   0.02+0.01j   0.02+0.01j
line_708_732    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_709_731    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_709_708    0.04+0.02j   0.02+0.01j   0.02+0.01j
line_710_735    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_710_736    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_711_741    0.00+0.00j  -0.00+0.00j   0.00+0.00j
line_711_740    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_713_704    0.01+0.01j   0.02+0.01j   0.02+0.01j
line_714_718    0.01+0.00j   0.00+0.00j  -0.00+0.00j
line_720_707    0.00+0.00j   0.01+0.00j   0.01+0.01j
line_720_706    0.00+0.00j   0.00+0.00j   0.00+0.00j
line_727_744    0.01+0.00j   0.01+0.00j   0.00+0.00j
line_730_709    0.04+0.02j   0.02+0.01j   0.02+0.01j
