TEST PASSED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
Srx - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.00 0.00 0.00
SUM |NR3 - dss|  0.01 0.01 0.01
MEAN |NR3 - dss| 0.00 0.00 0.00 

Srx - ERROR, |NR3 - dss|:
               A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
line_701_702   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_702_705   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_702_713   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_702_703   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_703_727   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_703_730   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_704_714   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_704_720   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_705_742   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_705_712   -0.00-0.00j   0.00-0.00j  -0.00-0.00j
line_706_725   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_707_724   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_707_722   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_708_733   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_708_732   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_709_731    0.00+0.00j  -0.00-0.00j  -0.00-0.00j
line_709_708   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_710_735   -0.00-0.00j   0.00-0.00j  -0.00-0.00j
line_710_736    0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_711_741   -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
line_711_740   -0.00-0.00j  -0.00+0.00j  -0.00-0.00j
line_713_704   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_714_718   -0.00-0.00j  -0.00-0.00j  -0.00+0.00j
line_720_707   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_720_706    0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_727_744   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_730_709   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_733_734   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_734_737   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_734_710   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
line_737_738   -0.00+0.00j  -0.00+0.00j  -0.00+0.00j
