TEST PASSED. NR3 CONVERGED = True
Zip values = [1.  0.  0.  1.  0.  0.  0.8]
sV - SUMMARY STATS
                    A    B    C
MAX |NR3 - dss|  0.00 0.00 0.00
SUM |NR3 - dss|  0.01 0.00 0.01
MEAN |NR3 - dss| 0.00 0.00 0.00 

sV - ERROR, |NR3 - dss|:
           A.NR3 - dss  B.NR3 - dss  C.NR3 - dss
sourcebus   0.00+0.00j   0.00+0.00j   0.00+0.00j
701        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
702         0.00+0.00j   0.00+0.00j   0.00+0.00j
705         0.00+0.00j   0.00+0.00j   0.00+0.00j
713        -0.00-0.00j   0.00+0.00j   0.00+0.00j
703         0.00+0.00j   0.00+0.00j   0.00+0.00j
727        -0.00-0.00j   0.00+0.00j   0.00+0.00j
730        -0.00-0.00j   0.00+0.00j   0.00+0.00j
704         0.00+0.00j   0.00+0.00j   0.00+0.00j
714        -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
720         0.00+0.00j   0.00+0.00j  -0.00-0.00j
742        -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
712        -0.00-0.00j   0.00+0.00j   0.00+0.00j
706         0.00+0.00j   0.00+0.00j   0.00+0.00j
725         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
707         0.00+0.00j   0.00+0.00j   0.00+0.00j
724         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
722         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
708         0.00+0.00j   0.00+0.00j   0.00+0.00j
733        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
732        -0.00-0.00j   0.00+0.00j   0.00+0.00j
709         0.00+0.00j   0.00+0.00j   0.00+0.00j
731         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
710         0.00+0.00j   0.00+0.00j   0.00+0.00j
735        -0.00-0.00j   0.00+0.00j   0.00+0.00j
736         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
711         0.00+0.00j   0.00+0.00j   0.00+0.00j
741        -0.00-0.00j   0.00+0.00j   0.00+0.00j
740        -0.00-0.00j   0.00+0.00j   0.00+0.00j
718        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
744        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
734        -0.00-0.00j   0.00+0.00j   0.00+0.00j
737        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
738        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
728        -0.00-0.00j  -0.00-0.00j  -0.00-0.00j
729        -0.00-0.00j  -0.00-0.00j   0.00+0.00j
799r        0.00+0.00j   0.00+0.00j   0.00+0.00j
