Input file: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,19.115590000000182,20.956646999999997
2,27.94473599999936,46.00522900000015
3,34.80382399999993,73.4521920000002
4,44.967091999999376,90.81267199999998
5,55.92855100000005,118.0073909999999
6,67.60344600000056,143.95146299999985
7,79.72555899999989,180.21824300000011
8,89.92857999999958,298.419139
9,102.1019299999999,220.88694500000017
10,116.30493399999952,243.05087300000005
11,124.89965299999994,273.1453130000001
12,136.9510190000005,286.94334099999975
13,146.1626530000002,312.12430300000005
14,157.647946,331.06577299999975
15,173.75084499999983,355.6618830000002
16,180.6083669999996,399.6981530000001
17,191.66564499999873,433.079266
18,207.10513000000043,450.5846780000002
19,212.61209899999932,452.6036849999997
20,224.83131899999975,478.5943880000003
