Input file: powerflowpy/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,170.52315899999994,1.6558710000005306
2,261.970923,2.5232580000000837
3,361.759097,3.7268470000029197
4,486.09656499999977,5.2891660000007334
5,595.9858790000001,7.941005999999362
6,722.9852550000002,8.64752399999702
7,836.3180649999999,9.38336300000131
8,951.5926810000002,10.415016999999693
9,1097.8840989999999,11.583376000000811
10,1198.008216,12.37580999999821
11,1327.4496640000004,13.739124999997188
12,1436.9858089999993,14.743043000002842
13,1550.9122250000012,16.29896100000039
14,1784.4692589999997,17.474185000001086
15,1801.0206980000003,18.669546000001702
16,1935.9151969999998,20.352644999999114
17,2023.6756600000022,21.145971999999347
18,2153.0383869999987,22.732620999999398
19,2259.7756689999997,23.62128700000099
20,2418.2184550000015,24.89066499999737
