Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,16.253680000005488,21.965052999999735
2,37.39830499999641,39.42697500000003
3,33.63672400000439,58.430407999999986
4,45.42451899999378,79.17288099999986
5,55.909943999992606,97.16783399999952
6,66.93045900000527,121.82360899999978
7,79.14797799999462,135.37012599999974
8,88.87576799999408,165.3091849999999
9,99.41120799999226,179.85240999999962
10,131.99117999999999,199.4322730000002
11,123.66845100000035,213.25275099999973
12,132.13189799999725,231.93977400000065
13,143.53984699999955,254.69194099999993
14,155.61516100000006,270.93856599999987
15,169.34383999999625,292.4989060000005
16,177.7473409999999,313.46714299999957
17,198.8568889999982,336.9219729999999
18,202.48998900000004,347.7268929999999
19,212.16050499999994,382.2921699999995
20,222.56947200000354,392.1331330000006
21,247.71774100000243,417.68353900000045
22,246.98962700000493,466.6195379999998
23,258.69145499999036,448.60473600000006
24,265.8642829999991,471.4728390000005
25,299.7253110000031,493.71412599999866
26,288.4119779999992,509.95630999999975
27,312.5085679999984,522.8699559999992
28,320.83605699999396,557.6242899999997
29,332.1867659999924,574.0246259999999
30,334.93286499999897,592.3423369999998
31,358.806469000001,610.3320930000002
32,357.53783799999894,618.1961130000016
33,368.04738899999734,645.5290260000002
34,430.1287139999914,664.2842429999992
35,387.922164999992,682.6363489999992
36,407.60735599999975,709.639322000001
37,423.37462999999786,775.4932630000013
38,425.9364960000056,1053.649089999997
39,450.37534200000096,857.9252710000027
40,445.911456999994,1003.2354440000013
41,497.2206599999964,966.7229689999992
42,509.64033999999003,841.7885409999997
43,494.66347400000643,846.0897319999993
44,489.7609220000021,879.1371599999991
45,502.58593899999937,878.3874769999968
46,512.5148480000092,952.2091170000024
47,533.4354929999989,907.4066750000007
48,532.909673000006,949.4671240000016
49,557.2567549999974,954.4835779999978
50,564.9853270000023,974.9590309999974
51,577.919640999994,993.2784880000014
52,591.2709180000064,1026.8993019999969
53,604.5420179999894,1031.0624100000005
54,611.1166740000016,1072.9704530000035
55,610.8167019999939,1088.2770199999995
56,631.9130809999933,1092.4323839999986
57,646.9419589999887,1197.4731859999963
58,643.057553999995,1135.1839989999987
59,665.7615750000048,1179.7755829999942
60,678.535557999993,1425.8450529999961
61,682.2952370000053,1191.9351959999958
62,724.381851000004,1205.3454650000006
63,715.1282749999837,1230.226694999999
64,714.4678159999955,1243.3761839999988
65,741.7820630000165,1261.127676000001
66,749.828180999998,1278.5769830000006
67,770.3251009999974,1309.2749240000003
68,760.4983909999987,1344.5857520000004
69,771.1449840000171,1333.9642609999985
70,859.4013579999853,1385.830132999999
71,797.1551130000023,1380.7635080000011
72,810.784998999992,1425.5039170000005
73,817.6239180000096,1449.0135120000004
74,824.5908099999895,1469.3495699999985
75,848.9179789999923,1459.7127279999995
76,862.0847130000016,1588.6438610000014
77,868.0889289999811,1764.2950619999951
78,887.9252330000043,1869.687615999993
79,901.9202919999998,2124.386735000002
80,930.0182960000143,2093.40176500001
81,907.221179000004,2073.6407350000122
82,918.6577100000193,1897.794169000008
83,935.519486000004,1741.811300000009
84,943.3772129999909,1748.6659869999953
85,957.0341109999845,1726.2346880000052
86,967.1521530000007,1678.807348999996
87,1092.9043799999931,1712.2323130000013
88,1098.5920170000156,1728.9355309999905
89,1075.8839659999921,1731.2089409999912
90,1015.1486540000008,1833.2795540000006
91,1078.349691999989,1787.1663159999969
92,1054.1055340000014,1804.8498969999969
93,1051.4088609999988,1805.5071570000082
94,1120.2701989999753,1831.8384489999885
95,1277.679677000009,1947.2409520000015
96,1074.3526549999842,2036.2204750000074
97,1097.6048800000058,1900.0069599999988
98,1132.7963569999895,1919.7158269999904
99,1117.235002000001,1927.128513999989
100,1152.1484310000005,1961.0477739999938
