Input file: fbs/tests/06n3ph_rad_unbal/06node_threephase_radial_unbalanced.dss
n,fbs,dss
1,19.098978999999794,6.815347000000083
2,30.627999000000017,11.84653899999999
3,34.75662600000007,17.948630999999992
4,46.604419999999976,23.718813999999977
5,57.790082999999996,29.731617000000043
6,68.75774100000021,36.666660999999934
7,80.77771100000008,42.525600000000054
8,90.89922699999997,48.338309000000024
9,103.01980599999982,57.632368000000156
10,120.104961,63.05684200000017
11,126.34266799999993,66.69336100000001
12,137.13008800000014,75.42432499999995
13,149.77021900000008,76.17072499999989
14,163.7054840000003,91.35046499999989
15,171.43846300000033,96.59535000000008
16,182.78173899999973,96.71868000000016
17,197.646663,102.33235600000002
18,208.2810269999995,109.64258399999993
19,256.1970579999997,113.48437299999992
20,243.8545620000001,133.94450800000013
