TEST FAILED
V - SUMMARY STATS
                     A     B     C
MAX |fbs - dss|   1.48  0.37  0.62
SUM |fbs - dss|  36.60 10.08 11.55
MEAN |fbs - dss|  0.99  0.27  0.31 

V - ERROR, |fbs - dss|:
           A.fbs - dss  B.fbs - dss  C.fbs - dss
sourcebus  -1.02-1.07j  -0.03-0.37j  -0.34-0.52j
800        -1.02-1.07j  -0.03-0.37j  -0.34-0.52j
802        -1.01-1.07j  -0.02-0.37j  -0.34-0.52j
806        -1.01-1.07j  -0.02-0.37j  -0.33-0.52j
808        -0.94-1.00j   0.03-0.33j  -0.31-0.46j
810         0.00+0.00j   0.03-0.06j  -0.00+0.00j
812        -0.85-0.93j   0.08-0.29j  -0.29-0.40j
814        -0.79-0.87j   0.12-0.25j  -0.27-0.35j
814r       -0.78-0.95j   0.11-0.28j  -0.30-0.33j
850        -0.78-0.95j   0.11-0.28j  -0.30-0.33j
816        -0.78-0.95j   0.11-0.28j  -0.30-0.33j
818        -0.48-0.63j   0.00+0.00j  -0.00+0.00j
824        -0.76-0.93j   0.12-0.27j  -0.29-0.31j
820        -0.48-0.59j   0.00+0.00j  -0.00+0.00j
822        -0.48-0.59j   0.00+0.00j  -0.00+0.00j
826         0.00+0.00j   0.08-0.19j  -0.00+0.00j
828        -0.76-0.93j   0.12-0.27j  -0.29-0.31j
830        -0.72-0.90j   0.15-0.25j  -0.28-0.27j
854        -0.72-0.90j   0.15-0.25j  -0.28-0.27j
832        -0.64-0.92j   0.18-0.30j  -0.31-0.16j
858        -0.63-0.78j   0.15-0.29j  -0.28-0.11j
834        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
860        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
842        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
836        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
840        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
862        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
844        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
846        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
848        -0.63-0.76j   0.15-0.28j  -0.27-0.11j
852r       -0.64-0.92j   0.18-0.30j  -0.31-0.16j
888        -0.60-0.89j   0.18-0.31j  -0.32-0.16j
856         0.00+0.00j   0.11-0.20j  -0.00+0.00j
852        -0.65-0.85j   0.20-0.23j  -0.25-0.21j
864        -0.63-0.76j   0.00-0.00j  -0.00+0.00j
838         0.00+0.00j   0.15-0.28j  -0.00+0.00j
890        -0.55-0.74j   0.20-0.17j  -0.24-0.14j 

V - fbs Results
                    A           B           C
sourcebus -0.02-1.07j -0.53-1.24j -0.84+0.34j
800       -0.02-1.07j -0.53-1.24j -0.84+0.34j
802       -0.02-1.07j -0.52-1.23j -0.83+0.35j
806       -0.01-1.07j -0.52-1.23j -0.83+0.35j
808        0.03-1.01j -0.48-1.18j -0.80+0.39j
810        0.00+0.00j -0.48-0.91j -0.00+0.00j
812        0.07-0.95j -0.44-1.12j -0.76+0.45j
814        0.11-0.91j -0.40-1.07j -0.73+0.49j
814r       0.12-0.98j -0.41-1.09j -0.76+0.51j
850        0.12-0.98j -0.41-1.09j -0.76+0.51j
816        0.12-0.98j -0.41-1.09j -0.76+0.51j
818        0.42-0.67j  0.00+0.00j -0.00+0.00j
824        0.12-0.97j -0.39-1.08j -0.75+0.52j
820        0.39-0.63j  0.00+0.00j -0.00+0.00j
822        0.39-0.62j  0.00+0.00j -0.00+0.00j
826        0.00+0.00j -0.44-1.00j -0.00+0.00j
828        0.13-0.97j -0.39-1.08j -0.75+0.52j
830        0.14-0.94j -0.36-1.05j -0.72+0.55j
854        0.14-0.94j -0.36-1.05j -0.72+0.55j
832        0.19-0.97j -0.33-1.07j -0.74+0.64j
858        0.20-0.83j -0.37-1.05j -0.70+0.69j
834        0.20-0.81j -0.37-1.04j -0.69+0.69j
860        0.19-0.81j -0.37-1.04j -0.69+0.69j
842        0.20-0.81j -0.37-1.04j -0.69+0.69j
836        0.19-0.81j -0.37-1.04j -0.69+0.69j
840        0.19-0.81j -0.37-1.04j -0.69+0.69j
862        0.19-0.81j -0.37-1.04j -0.69+0.69j
844        0.20-0.81j -0.37-1.04j -0.69+0.69j
846        0.19-0.81j -0.37-1.04j -0.69+0.69j
848        0.19-0.81j -0.37-1.04j -0.69+0.69j
852r       0.19-0.97j -0.33-1.07j -0.74+0.64j
888        0.19-0.97j -0.33-1.07j -0.74+0.64j
856        0.00+0.00j -0.40-0.99j -0.00+0.00j
852        0.18-0.90j -0.31-0.99j -0.68+0.59j
864        0.20-0.81j  0.00-0.00j -0.00+0.00j
838        0.00+0.00j -0.37-1.04j -0.00+0.00j
890        0.15-0.82j -0.33-0.94j -0.67+0.65j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.87j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.51-0.85j -0.49+0.86j
810       0.00+0.00j -0.51-0.85j  0.00+0.00j
812       0.93-0.03j -0.51-0.83j -0.47+0.84j
814       0.90-0.04j -0.52-0.81j -0.46+0.84j
814r      0.90-0.04j -0.52-0.81j -0.46+0.84j
850       0.90-0.04j -0.52-0.81j -0.46+0.84j
816       0.89-0.04j -0.52-0.81j -0.46+0.83j
818       0.89-0.04j  0.00+0.00j  0.00+0.00j
824       0.89-0.04j -0.52-0.81j -0.46+0.83j
820       0.87-0.04j  0.00+0.00j  0.00+0.00j
822       0.87-0.04j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.52-0.81j  0.00+0.00j
828       0.88-0.04j -0.52-0.80j -0.46+0.83j
830       0.87-0.04j -0.52-0.79j -0.45+0.82j
854       0.86-0.04j -0.52-0.79j -0.44+0.82j
832       0.83-0.05j -0.51-0.77j -0.43+0.80j
858       0.83-0.05j -0.51-0.76j -0.42+0.80j
834       0.83-0.05j -0.51-0.76j -0.42+0.80j
860       0.82-0.05j -0.51-0.76j -0.42+0.80j
842       0.83-0.05j -0.51-0.76j -0.42+0.80j
836       0.82-0.05j -0.51-0.76j -0.42+0.80j
840       0.82-0.05j -0.51-0.76j -0.42+0.80j
862       0.82-0.05j -0.51-0.76j -0.42+0.80j
844       0.82-0.05j -0.51-0.76j -0.42+0.80j
846       0.82-0.05j -0.51-0.76j -0.42+0.80j
848       0.82-0.05j -0.51-0.76j -0.42+0.80j
852r      0.83-0.05j -0.51-0.77j -0.43+0.80j
888       0.80-0.07j -0.52-0.76j -0.42+0.80j
856       0.00+0.00j -0.52-0.79j  0.00+0.00j
852       0.83-0.05j -0.51-0.77j -0.43+0.80j
864       0.83-0.05j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.51-0.76j  0.00+0.00j
890       0.70-0.09j -0.53-0.76j -0.43+0.79j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

