TEST FAILED. FBS CONVERGED = False
V - SUMMARY STATS
                     A    B    C
MAX |fbs - dss|   0.77 0.41 0.27
SUM |fbs - dss|  17.57 8.95 5.70
MEAN |fbs - dss|  0.50 0.26 0.16 

V - ERROR, |fbs - dss|:
           A.fbs - dss  B.fbs - dss  C.fbs - dss
sourcebus  -0.08+0.77j  -0.37+0.18j  -0.02+0.21j
800        -0.08+0.77j  -0.37+0.18j  -0.02+0.21j
802        -0.08+0.76j  -0.37+0.18j  -0.02+0.21j
806        -0.08+0.76j  -0.36+0.18j  -0.01+0.21j
808        -0.07+0.71j  -0.31+0.19j   0.03+0.15j
810         0.00+0.00j  -0.01+0.05j  -0.00+0.00j
812        -0.07+0.65j  -0.25+0.21j   0.08+0.08j
814        -0.07+0.61j  -0.20+0.22j   0.12+0.02j
850        -0.07+0.61j  -0.20+0.22j   0.12+0.02j
816        -0.07+0.61j  -0.20+0.22j   0.12+0.02j
818        -0.07+0.34j   0.00+0.00j  -0.00+0.00j
824        -0.07+0.59j  -0.18+0.23j   0.13-0.00j
820        -0.08+0.33j   0.00+0.00j  -0.00+0.00j
822        -0.08+0.33j   0.00+0.00j  -0.00+0.00j
826         0.00+0.00j  -0.04+0.17j  -0.00+0.00j
828        -0.07+0.59j  -0.17+0.23j   0.13-0.01j
830        -0.07+0.56j  -0.13+0.24j   0.16-0.05j
854        -0.07+0.56j  -0.13+0.24j   0.16-0.06j
832        -0.08+0.51j  -0.05+0.26j   0.20-0.14j
858        -0.08+0.54j  -0.06+0.27j   0.21-0.14j
834        -0.08+0.53j  -0.05+0.27j   0.21-0.16j
860        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
842        -0.08+0.53j  -0.05+0.27j   0.21-0.16j
836        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
840        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
862        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
844        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
846        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
848        -0.08+0.53j  -0.05+0.28j   0.22-0.16j
852        -0.08+0.51j  -0.05+0.26j   0.20-0.14j
888        -0.08+0.51j  -0.05+0.26j   0.20-0.14j
856         0.00+0.00j  -0.04+0.20j  -0.00+0.00j
864        -0.08+0.51j   0.00-0.00j  -0.00+0.00j
838         0.00+0.00j  -0.05+0.28j  -0.00+0.00j
890        -0.08+0.50j  -0.05+0.26j   0.20-0.14j 

V - fbs Results
                   A           B           C
sourcebus 0.92+0.77j -0.87-0.69j -0.52+1.08j
800       0.92+0.77j -0.87-0.69j -0.52+1.08j
802       0.92+0.76j -0.87-0.69j -0.52+1.07j
806       0.92+0.76j -0.86-0.68j -0.51+1.07j
808       0.89+0.70j -0.81-0.65j -0.45+1.00j
810       0.00+0.00j -0.52-0.79j -0.00+0.00j
812       0.85+0.63j -0.75-0.60j -0.38+0.91j
814       0.83+0.58j -0.70-0.57j -0.33+0.84j
850       0.83+0.58j -0.70-0.57j -0.33+0.84j
816       0.83+0.57j -0.70-0.57j -0.33+0.84j
818       0.82+0.31j  0.00+0.00j -0.00+0.00j
824       0.81+0.56j -0.68-0.55j -0.31+0.81j
820       0.79+0.29j  0.00+0.00j -0.00+0.00j
822       0.78+0.29j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.54-0.62j -0.00+0.00j
828       0.81+0.56j -0.68-0.55j -0.31+0.80j
830       0.79+0.52j -0.63-0.52j -0.27+0.74j
854       0.79+0.52j -0.62-0.52j -0.27+0.74j
832       0.75+0.46j -0.54-0.47j -0.20+0.63j
858       0.75+0.49j -0.55-0.46j -0.19+0.62j
834       0.74+0.48j -0.54-0.45j -0.18+0.61j
860       0.74+0.48j -0.53-0.45j -0.18+0.61j
842       0.74+0.48j -0.54-0.45j -0.18+0.61j
836       0.74+0.48j -0.53-0.45j -0.18+0.61j
840       0.74+0.48j -0.53-0.45j -0.18+0.61j
862       0.74+0.48j -0.53-0.45j -0.18+0.61j
844       0.74+0.48j -0.54-0.45j -0.18+0.61j
846       0.74+0.48j -0.54-0.45j -0.18+0.61j
848       0.74+0.48j -0.54-0.45j -0.18+0.61j
852       0.75+0.46j -0.54-0.47j -0.20+0.63j
888       0.75+0.46j -0.54-0.47j -0.20+0.63j
856       0.00+0.00j -0.54-0.56j -0.00+0.00j
864       0.75+0.47j  0.00-0.00j -0.00+0.00j
838       0.00+0.00j -0.53-0.45j -0.00+0.00j
890       0.75+0.46j -0.53-0.47j -0.19+0.62j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00-0.00j -0.50-0.86j -0.50+0.86j
806       1.00-0.00j -0.50-0.86j -0.50+0.86j
808       0.96-0.01j -0.50-0.84j -0.48+0.85j
810       0.00+0.00j -0.50-0.84j  0.00+0.00j
812       0.93-0.03j -0.50-0.81j -0.46+0.83j
814       0.90-0.03j -0.50-0.79j -0.45+0.82j
850       0.90-0.03j -0.50-0.79j -0.45+0.82j
816       0.89-0.03j -0.50-0.79j -0.45+0.82j
818       0.89-0.03j  0.00+0.00j  0.00+0.00j
824       0.88-0.04j -0.50-0.78j -0.44+0.81j
820       0.87-0.03j  0.00+0.00j  0.00+0.00j
822       0.86-0.03j  0.00+0.00j  0.00+0.00j
826       0.00+0.00j -0.50-0.78j  0.00+0.00j
828       0.88-0.04j -0.50-0.78j -0.44+0.81j
830       0.86-0.04j -0.50-0.76j -0.42+0.79j
854       0.86-0.04j -0.50-0.76j -0.42+0.79j
832       0.83-0.05j -0.49-0.73j -0.40+0.77j
858       0.83-0.05j -0.49-0.73j -0.40+0.77j
834       0.83-0.05j -0.49-0.72j -0.39+0.76j
860       0.82-0.05j -0.49-0.72j -0.39+0.76j
842       0.82-0.05j -0.49-0.72j -0.39+0.76j
836       0.82-0.05j -0.49-0.72j -0.39+0.76j
840       0.82-0.05j -0.49-0.72j -0.39+0.76j
862       0.82-0.05j -0.49-0.72j -0.39+0.76j
844       0.82-0.05j -0.49-0.72j -0.39+0.76j
846       0.82-0.05j -0.49-0.72j -0.39+0.76j
848       0.82-0.05j -0.49-0.72j -0.39+0.76j
852       0.83-0.05j -0.49-0.73j -0.40+0.77j
888       0.83-0.05j -0.49-0.73j -0.40+0.77j
856       0.00+0.00j -0.50-0.76j  0.00+0.00j
864       0.83-0.05j  0.00+0.00j  0.00+0.00j
838       0.00+0.00j -0.49-0.72j  0.00+0.00j
890       0.83-0.05j -0.49-0.73j -0.40+0.77j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

