TEST PASSED
V - SUMMARY STATS
                    A    B    C
MAX |fbs - dss|  0.00 0.01 0.02
SUM |fbs - dss|  0.16 0.12 0.33
MEAN |fbs - dss| 0.00 0.00 0.01 

V - ERROR, |fbs - dss|:
           A.fbs - dss  B.fbs - dss  C.fbs - dss
sourcebus   0.00+0.00j   0.00-0.00j  -0.00+0.00j
701        -0.00-0.00j   0.00+0.00j   0.00-0.00j
702        -0.00-0.00j   0.00+0.00j   0.01-0.01j
705        -0.00-0.00j   0.00+0.00j   0.01-0.01j
713        -0.00-0.00j   0.00+0.00j   0.01-0.01j
703        -0.00-0.00j   0.00+0.00j   0.01-0.01j
727        -0.00-0.00j   0.00+0.00j   0.01-0.01j
730        -0.00-0.00j   0.00+0.00j   0.01-0.01j
704        -0.00-0.00j   0.00+0.00j   0.01-0.01j
714        -0.00-0.00j   0.00+0.00j   0.01-0.01j
720        -0.00-0.00j   0.00+0.00j   0.01-0.01j
742        -0.00-0.00j   0.00+0.01j   0.01-0.00j
712        -0.00-0.00j   0.00+0.00j   0.01-0.01j
706        -0.00-0.00j   0.00+0.00j   0.01-0.01j
725        -0.00-0.00j   0.00+0.00j   0.01-0.01j
707        -0.00-0.00j   0.00+0.00j   0.01-0.01j
724        -0.00-0.00j   0.00+0.00j   0.01-0.01j
722        -0.00-0.00j   0.00+0.00j   0.01-0.02j
708        -0.00-0.00j   0.00+0.00j   0.01-0.01j
733        -0.00-0.00j   0.00+0.00j   0.01-0.01j
732        -0.00-0.00j   0.00+0.00j   0.01-0.01j
709        -0.00-0.00j   0.00+0.00j   0.01-0.01j
731        -0.00-0.00j   0.00+0.00j   0.01-0.01j
710        -0.00-0.00j   0.00+0.00j   0.01-0.01j
735        -0.00-0.00j   0.00+0.00j   0.01-0.01j
736        -0.00-0.00j   0.00+0.00j   0.01-0.01j
711        -0.00-0.00j   0.00+0.00j   0.01-0.01j
741        -0.00-0.00j   0.00+0.00j   0.01-0.01j
740        -0.00-0.00j   0.00+0.00j   0.01-0.01j
718        -0.00-0.00j   0.00+0.00j   0.01-0.01j
744        -0.00-0.00j   0.00+0.00j   0.01-0.01j
734        -0.00-0.00j   0.00+0.00j   0.01-0.01j
737        -0.00-0.00j   0.00+0.00j   0.01-0.01j
738        -0.00-0.00j   0.00+0.00j   0.01-0.01j
728        -0.00-0.00j   0.00+0.00j   0.01-0.01j
729        -0.00-0.00j   0.00+0.00j   0.01-0.01j
799r       -0.00+0.00j   0.00+0.00j  -0.00-0.00j
799        -0.00+0.00j   0.00+0.00j  -0.00-0.00j
775        -0.00-0.00j   0.00+0.00j   0.01-0.01j 

V - fbs Results
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
701       0.98-0.00j -0.50-0.85j -0.48+0.85j
702       0.97-0.01j -0.50-0.85j -0.48+0.85j
705       0.97-0.01j -0.50-0.84j -0.48+0.84j
713       0.97-0.01j -0.50-0.84j -0.47+0.84j
703       0.96-0.01j -0.50-0.84j -0.47+0.84j
727       0.96-0.01j -0.50-0.84j -0.47+0.84j
730       0.96-0.01j -0.50-0.84j -0.47+0.84j
704       0.97-0.01j -0.49-0.84j -0.47+0.84j
714       0.97-0.01j -0.49-0.84j -0.47+0.84j
720       0.97-0.01j -0.49-0.84j -0.47+0.83j
742       0.97-0.01j -0.50-0.84j -0.48+0.84j
712       0.97-0.01j -0.50-0.84j -0.48+0.84j
706       0.97-0.01j -0.49-0.84j -0.47+0.83j
725       0.97-0.01j -0.49-0.84j -0.47+0.83j
707       0.97-0.01j -0.49-0.84j -0.46+0.83j
724       0.97-0.01j -0.49-0.84j -0.46+0.82j
722       0.97-0.01j -0.49-0.84j -0.46+0.82j
708       0.95-0.01j -0.50-0.83j -0.47+0.84j
733       0.95-0.01j -0.50-0.83j -0.47+0.84j
732       0.95-0.01j -0.50-0.83j -0.47+0.84j
709       0.95-0.01j -0.50-0.84j -0.47+0.84j
731       0.95-0.01j -0.50-0.84j -0.47+0.84j
710       0.94-0.01j -0.50-0.83j -0.47+0.83j
735       0.94-0.01j -0.50-0.83j -0.47+0.83j
736       0.94-0.01j -0.49-0.83j -0.47+0.83j
711       0.93-0.01j -0.50-0.83j -0.47+0.83j
741       0.93-0.01j -0.50-0.83j -0.47+0.83j
740       0.93-0.01j -0.50-0.83j -0.47+0.83j
718       0.97-0.01j -0.49-0.84j -0.47+0.84j
744       0.96-0.01j -0.50-0.84j -0.47+0.84j
734       0.94-0.01j -0.50-0.83j -0.47+0.84j
737       0.94-0.01j -0.50-0.83j -0.47+0.84j
738       0.93-0.01j -0.50-0.83j -0.47+0.84j
728       0.96-0.01j -0.50-0.84j -0.47+0.84j
729       0.96-0.01j -0.50-0.84j -0.47+0.84j
799r      1.00+0.00j -0.50-0.87j -0.50+0.87j
799       1.00+0.00j -0.50-0.87j -0.50+0.87j
775       0.95-0.01j -0.50-0.84j -0.47+0.84j 

V - dss RESULTS
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
701       0.98-0.00j -0.50-0.86j -0.49+0.86j
702       0.98-0.01j -0.50-0.85j -0.48+0.85j
705       0.97-0.01j -0.50-0.85j -0.48+0.85j
713       0.97-0.01j -0.50-0.85j -0.48+0.85j
703       0.97-0.01j -0.50-0.84j -0.48+0.85j
727       0.97-0.01j -0.50-0.84j -0.48+0.85j
730       0.96-0.01j -0.50-0.84j -0.48+0.85j
704       0.97-0.01j -0.50-0.85j -0.48+0.85j
714       0.97-0.01j -0.50-0.85j -0.48+0.85j
720       0.97-0.01j -0.49-0.84j -0.48+0.84j
742       0.97-0.01j -0.50-0.85j -0.48+0.85j
712       0.97-0.01j -0.50-0.85j -0.48+0.85j
706       0.97-0.01j -0.49-0.84j -0.48+0.84j
725       0.97-0.01j -0.49-0.84j -0.48+0.84j
707       0.97-0.01j -0.49-0.84j -0.47+0.84j
724       0.97-0.01j -0.49-0.84j -0.47+0.84j
722       0.97-0.01j -0.49-0.84j -0.47+0.84j
708       0.95-0.01j -0.50-0.84j -0.48+0.84j
733       0.95-0.01j -0.50-0.84j -0.48+0.84j
732       0.95-0.01j -0.50-0.84j -0.48+0.84j
709       0.96-0.01j -0.50-0.84j -0.48+0.84j
731       0.96-0.01j -0.50-0.84j -0.48+0.84j
710       0.94-0.01j -0.50-0.83j -0.47+0.84j
735       0.94-0.01j -0.50-0.83j -0.47+0.84j
736       0.94-0.01j -0.50-0.83j -0.47+0.84j
711       0.94-0.01j -0.50-0.83j -0.47+0.84j
741       0.94-0.01j -0.50-0.83j -0.47+0.84j
740       0.94-0.01j -0.50-0.83j -0.47+0.84j
718       0.97-0.01j -0.50-0.84j -0.48+0.85j
744       0.96-0.01j -0.50-0.84j -0.48+0.85j
734       0.95-0.01j -0.50-0.83j -0.48+0.84j
737       0.94-0.01j -0.50-0.83j -0.48+0.84j
738       0.94-0.01j -0.50-0.83j -0.48+0.84j
728       0.96-0.01j -0.50-0.84j -0.48+0.85j
729       0.96-0.01j -0.50-0.84j -0.48+0.85j
799r      1.00+0.00j -0.50-0.87j -0.50+0.87j
799       1.00+0.00j -0.50-0.87j -0.50+0.87j
775       0.96-0.01j -0.50-0.84j -0.48+0.84j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

