TEST FAILED
sV - SUMMARY STATS
                    A    B    C
MAX |fbs - dss|  0.32 0.17 0.28
SUM |fbs - dss|  0.90 0.59 0.70
MEAN |fbs - dss| 0.03 0.02 0.02 

sV - ERROR, |fbs - dss|:
           A.fbs - dss  B.fbs - dss  C.fbs - dss
sourcebus   0.00+0.00j   0.00+0.00j   0.00+0.00j
800         0.00+0.00j   0.00+0.00j   0.00+0.00j
802         0.00+0.00j   0.00+0.00j   0.00+0.00j
806         0.00+0.00j   0.00+0.00j   0.00+0.00j
808         0.00+0.00j   0.00+0.00j   0.00+0.00j
810         0.00+0.00j  -0.00-0.00j   0.00+0.00j
812         0.00+0.00j   0.00+0.00j   0.00+0.00j
814         0.00+0.00j   0.00+0.00j   0.00+0.00j
850         0.00+0.00j   0.00+0.00j   0.00+0.00j
816         0.00+0.00j  -0.00-0.00j  -0.00-0.00j
818        -0.00-0.00j   0.00+0.00j   0.00+0.00j
824         0.00+0.00j   0.02+0.01j   0.00+0.00j
820         0.08+0.04j   0.00+0.00j   0.00+0.00j
822        -0.00-0.00j   0.00+0.00j   0.00+0.00j
826         0.00+0.00j  -0.00-0.00j   0.00+0.00j
828         0.00+0.00j   0.00+0.00j  -0.00-0.00j
830         0.04+0.02j   0.01+0.00j   0.02+0.01j
854         0.00+0.00j  -0.00-0.00j   0.00+0.00j
832         0.00+0.00j   0.00+0.00j   0.00+0.00j
858         0.03+0.02j   0.02+0.01j   0.02+0.01j
834         0.10+0.05j   0.04+0.02j   0.11+0.06j
860         0.27+0.16j   0.14+0.10j   0.24+0.14j
842         0.00+0.00j   0.00+0.00j   0.00+0.00j
836         0.04+0.02j   0.06+0.03j   0.03+0.02j
840         0.01+0.01j   0.03+0.02j   0.01+0.01j
862         0.00+0.00j  -0.00-0.00j   0.00+0.00j
844         0.15+0.08j   0.13+0.08j   0.13+0.07j
846         0.00+0.00j   0.02+0.01j  -0.00-0.00j
848         0.00-0.05j   0.03-0.02j  -0.00-0.04j
852         0.00+0.00j   0.00+0.00j   0.00+0.00j
888         0.00+0.00j   0.00+0.00j   0.00+0.00j
856         0.00+0.00j  -0.00-0.00j   0.00+0.00j
864         0.00+0.00j   0.00+0.00j   0.00+0.00j
838         0.00+0.00j  -0.00-0.00j   0.00+0.00j
890         0.01+0.00j  -0.01-0.00j  -0.01-0.00j 

sV - fbs Results
                   A          B          C
sourcebus 0.00+0.00j 0.00+0.00j 0.00+0.00j
800       0.00+0.00j 0.00+0.00j 0.00+0.00j
802       0.00+0.00j 0.02+0.01j 0.01+0.01j
806       0.00+0.00j 0.02+0.01j 0.01+0.01j
808       0.00+0.00j 0.01+0.00j 0.00+0.00j
810       0.00+0.00j 0.01+0.00j 0.00+0.00j
812       0.00+0.00j 0.00+0.00j 0.00+0.00j
814       0.00+0.00j 0.00+0.00j 0.00+0.00j
850       0.00+0.00j 0.00+0.00j 0.00+0.00j
816       0.00+0.00j 0.00+0.00j 0.00+0.00j
818       0.02+0.01j 0.00+0.00j 0.00+0.00j
824       0.00+0.00j 0.04+0.02j 0.01+0.00j
820       0.16+0.08j 0.00+0.00j 0.00+0.00j
822       0.06+0.03j 0.00+0.00j 0.00+0.00j
826       0.00+0.00j 0.02+0.01j 0.00+0.00j
828       0.00+0.00j 0.00+0.00j 0.00+0.00j
830       0.06+0.03j 0.02+0.01j 0.03+0.01j
854       0.00+0.00j 0.00+0.00j 0.00+0.00j
832       0.01+0.00j 0.00+0.00j 0.00+0.00j
858       0.04+0.02j 0.03+0.01j 0.03+0.02j
834       0.14+0.07j 0.05+0.03j 0.15+0.07j
860       0.34+0.20j 0.18+0.12j 0.30+0.18j
842       0.00+0.00j 0.00+0.00j 0.00+0.00j
836       0.07+0.03j 0.07+0.04j 0.05+0.03j
840       0.03+0.02j 0.05+0.03j 0.03+0.02j
862       0.00+0.00j 0.01+0.01j 0.00+0.00j
844       0.27+0.11j 0.28+0.11j 0.27+0.10j
846       0.00+0.00j 0.04+0.02j 0.01+0.01j
848       0.02-0.13j 0.06-0.11j 0.02-0.14j
852       0.00+0.00j 0.00+0.00j 0.00+0.00j
888       0.00+0.00j 0.00+0.00j 0.00+0.00j
856       0.00+0.00j 0.00+0.00j 0.00+0.00j
864       0.00+0.00j 0.00+0.00j 0.00+0.00j
838       0.00+0.00j 0.01+0.01j 0.00+0.00j
890       0.15+0.07j 0.14+0.07j 0.14+0.07j 

sV - dss RESULTS
                   A          B          C
sourcebus 0.00+0.00j 0.00+0.00j 0.00+0.00j
800       0.00+0.00j 0.00+0.00j 0.00+0.00j
802       0.00+0.00j 0.01+0.01j 0.01+0.01j
806       0.00+0.00j 0.01+0.01j 0.01+0.01j
808       0.00+0.00j 0.01+0.00j 0.00+0.00j
810       0.00+0.00j 0.01+0.00j 0.00+0.00j
812       0.00+0.00j 0.00+0.00j 0.00+0.00j
814       0.00+0.00j 0.00+0.00j 0.00+0.00j
850       0.00+0.00j 0.00+0.00j 0.00+0.00j
816       0.00+0.00j 0.00+0.00j 0.00+0.00j
818       0.02+0.01j 0.00+0.00j 0.00+0.00j
824       0.00+0.00j 0.02+0.01j 0.00+0.00j
820       0.08+0.04j 0.00+0.00j 0.00+0.00j
822       0.07+0.03j 0.00+0.00j 0.00+0.00j
826       0.00+0.00j 0.02+0.01j 0.00+0.00j
828       0.00+0.00j 0.00+0.00j 0.00+0.00j
830       0.02+0.01j 0.01+0.00j 0.02+0.01j
854       0.00+0.00j 0.00+0.00j 0.00+0.00j
832       0.00+0.00j 0.00+0.00j 0.00+0.00j
858       0.01+0.00j 0.01+0.00j 0.01+0.00j
834       0.03+0.02j 0.01+0.01j 0.04+0.02j
860       0.07+0.04j 0.04+0.02j 0.06+0.04j
842       0.00+0.00j 0.00+0.00j 0.00+0.00j
836       0.02+0.01j 0.02+0.01j 0.02+0.01j
840       0.01+0.01j 0.02+0.01j 0.01+0.01j
862       0.00+0.00j 0.01+0.01j 0.00+0.00j
844       0.13+0.03j 0.14+0.03j 0.14+0.03j
846       0.00+0.00j 0.02+0.01j 0.01+0.01j
848       0.02-0.09j 0.03-0.09j 0.02-0.10j
852       0.00+0.00j 0.00+0.00j 0.00+0.00j
888       0.00+0.00j 0.00+0.00j 0.00+0.00j
