TEST PASSED
V - SUMMARY STATS
                            A    B    C
MAX |new_fbs - old_fbs|  0.02 0.01 0.02
SUM |new_fbs - old_fbs|  0.22 0.13 0.16
MEAN |new_fbs - old_fbs| 0.01 0.00 0.00 

V - ERROR, |new_fbs - old_fbs|:
           A.new_fbs - old_fbs  B.new_fbs - old_fbs  C.new_fbs - old_fbs
sourcebus          -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
800                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
802                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
806                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
808                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
810                 0.00+0.00j          -0.00-0.00j           0.00+0.00j
812                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
814                -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
814r               -0.00-0.00j          -0.00-0.00j          -0.00+0.00j
850                -0.00-0.00j          -0.00+0.00j          -0.00-0.00j
816                -0.00-0.00j          -0.00+0.00j          -0.00-0.00j
818                -0.00-0.00j           0.00+0.00j           0.00+0.00j
824                -0.00-0.00j           0.00+0.00j           0.00-0.00j
820                -0.01-0.00j           0.00+0.00j           0.00+0.00j
822                -0.01-0.00j           0.00+0.00j           0.00+0.00j
826                 0.00+0.00j           0.00+0.00j           0.00+0.00j
828                -0.00-0.00j           0.00+0.00j           0.00-0.00j
830                -0.00-0.00j           0.00+0.00j           0.00-0.00j
854                -0.00-0.00j           0.00+0.00j           0.00-0.00j
832                -0.00-0.00j           0.00+0.00j           0.00-0.00j
858                -0.01+0.00j           0.00+0.00j           0.00-0.01j
834                -0.02+0.00j           0.01+0.01j           0.00-0.01j
860                -0.02+0.00j           0.01+0.01j           0.01-0.01j
842                -0.02+0.00j           0.01+0.01j           0.00-0.01j
836                -0.02+0.00j           0.01+0.01j           0.01-0.02j
840                -0.02+0.00j           0.01+0.01j           0.01-0.02j
862                -0.02+0.00j           0.01+0.01j           0.01-0.02j
844                -0.02+0.00j           0.01+0.01j           0.00-0.01j
846                -0.02+0.00j           0.01+0.01j           0.00-0.01j
848                -0.02+0.00j           0.01+0.01j           0.00-0.01j
852r               -0.00-0.00j           0.00+0.00j           0.00-0.00j
888                -0.00-0.00j           0.00+0.00j           0.00-0.00j
856                 0.00+0.00j           0.00+0.00j           0.00+0.00j
852                -0.00-0.00j           0.00+0.00j           0.00-0.00j
864                -0.01+0.00j           0.00+0.00j           0.00+0.00j
838                 0.00+0.00j           0.01+0.01j           0.00+0.00j
890                -0.00-0.00j           0.00+0.00j           0.00-0.00j 

V - new_fbs Results
                   A           B           C
sourcebus 1.00-0.00j -0.50-0.87j -0.50+0.87j
800       1.00-0.00j -0.50-0.87j -0.50+0.87j
802       1.00+0.00j -0.50-0.87j -0.50+0.87j
806       1.00+0.00j -0.50-0.87j -0.50+0.87j
808       1.00+0.00j -0.50-0.86j -0.50+0.87j
810       0.00+0.00j -0.50-0.86j -0.00+0.00j
812       1.00+0.00j -0.50-0.86j -0.50+0.87j
814       1.00+0.00j -0.50-0.86j -0.50+0.87j
814r      1.09+0.00j -0.51-0.89j -0.52+0.90j
850       1.09+0.00j -0.51-0.89j -0.52+0.90j
816       1.09+0.00j -0.51-0.89j -0.52+0.90j
818       1.09+0.00j  0.00+0.00j -0.00+0.00j
824       1.09+0.00j -0.51-0.88j -0.52+0.90j
820       1.05-0.00j  0.00+0.00j -0.00+0.00j
822       1.05-0.00j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.51-0.88j -0.00+0.00j
828       1.09+0.00j -0.51-0.88j -0.52+0.90j
830       1.08+0.00j -0.51-0.88j -0.52+0.90j
854       1.08+0.00j -0.51-0.88j -0.52+0.90j
832       1.16+0.00j -0.55-0.95j -0.56+0.98j
858       1.16-0.00j -0.55-0.94j -0.56+0.97j
834       1.15-0.00j -0.54-0.94j -0.55+0.96j
860       1.15-0.00j -0.54-0.94j -0.55+0.96j
842       1.15-0.00j -0.54-0.94j -0.55+0.96j
836       1.15-0.00j -0.54-0.94j -0.55+0.96j
840       1.15-0.00j -0.54-0.94j -0.55+0.96j
862       1.15-0.00j -0.54-0.94j -0.55+0.96j
844       1.15-0.00j -0.54-0.94j -0.55+0.96j
846       1.15-0.00j -0.54-0.94j -0.55+0.96j
848       1.15-0.00j -0.54-0.94j -0.55+0.96j
852r      1.16+0.00j -0.55-0.95j -0.56+0.98j
888       1.16+0.00j -0.55-0.95j -0.56+0.98j
856       0.00+0.00j -0.51-0.88j -0.00+0.00j
852       1.08+0.00j -0.51-0.88j -0.52+0.90j
864       1.16-0.00j  0.00-0.00j -0.00+0.00j
838       0.00+0.00j -0.54-0.94j -0.00+0.00j
890       1.09-0.01j -0.53-0.88j -0.51+0.91j 

V - old_fbs RESULTS
                   A           B           C
sourcebus 1.00+0.00j -0.50-0.87j -0.50+0.87j
800       1.00+0.00j -0.50-0.87j -0.50+0.87j
802       1.00+0.00j -0.50-0.87j -0.50+0.87j
806       1.00+0.00j -0.50-0.87j -0.50+0.87j
808       1.00+0.00j -0.50-0.86j -0.50+0.87j
810       0.00+0.00j -0.50-0.86j -0.00+0.00j
812       1.00+0.00j -0.50-0.86j -0.50+0.87j
814       1.00+0.00j -0.50-0.86j -0.50+0.87j
814r      1.09+0.00j -0.51-0.89j -0.52+0.90j
850       1.09+0.00j -0.51-0.89j -0.52+0.90j
816       1.09+0.00j -0.51-0.89j -0.52+0.90j
818       1.09+0.00j  0.00+0.00j -0.00+0.00j
824       1.09+0.00j -0.51-0.89j -0.52+0.90j
820       1.06+0.00j  0.00+0.00j -0.00+0.00j
822       1.06+0.00j  0.00+0.00j -0.00+0.00j
826       0.00+0.00j -0.51-0.89j -0.00+0.00j
828       1.09+0.00j -0.51-0.89j -0.52+0.90j
830       1.09+0.00j -0.51-0.88j -0.52+0.90j
854       1.09+0.00j -0.51-0.88j -0.52+0.90j
832       1.17+0.00j -0.55-0.95j -0.56+0.98j
858       1.17-0.00j -0.55-0.95j -0.56+0.98j
834       1.16-0.00j -0.55-0.95j -0.56+0.97j
860       1.16-0.00j -0.55-0.95j -0.56+0.97j
842       1.16-0.00j -0.55-0.95j -0.56+0.97j
836       1.16-0.00j -0.55-0.94j -0.56+0.97j
840       1.16-0.00j -0.55-0.94j -0.56+0.97j
862       1.16-0.00j -0.55-0.94j -0.56+0.97j
844       1.16-0.00j -0.55-0.95j -0.56+0.98j
846       1.16-0.00j -0.55-0.94j -0.56+0.98j
848       1.16-0.00j -0.55-0.94j -0.56+0.98j
852r      1.17+0.00j -0.55-0.95j -0.56+0.98j
888       1.17+0.00j -0.55-0.95j -0.56+0.98j
856       0.00+0.00j -0.51-0.88j -0.00+0.00j
852       1.09+0.00j -0.51-0.88j -0.52+0.90j
864       1.17-0.00j  0.00-0.00j -0.00+0.00j
838       0.00+0.00j -0.55-0.94j -0.00+0.00j
890       1.09-0.01j -0.53-0.88j -0.51+0.91j 

~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 

