TEST FAILED
V - SUMMARY STATS
                             A    B    C
MAX |new_fbs - old_fbs|   0.77 0.41 0.27
SUM |new_fbs - old_fbs|  17.37 9.03 5.74
MEAN |new_fbs - old_fbs|  0.50 0.26 0.16 

V - ERROR, |new_fbs - old_fbs|:
           A.new_fbs - old_fbs  B.new_fbs - old_fbs  C.new_fbs - old_fbs
sourcebus          -0.08+0.77j          -0.37+0.18j          -0.02+0.21j
800                -0.08+0.77j          -0.37+0.18j          -0.02+0.21j
802                -0.08+0.76j          -0.37+0.18j          -0.02+0.21j
806                -0.07+0.76j          -0.36+0.18j          -0.01+0.21j
808                -0.07+0.71j          -0.31+0.19j           0.03+0.15j
810                 0.00+0.00j          -0.01+0.05j           0.00+0.00j
812                -0.06+0.65j          -0.25+0.21j           0.08+0.08j
814                -0.06+0.61j          -0.20+0.23j           0.12+0.03j
850                -0.06+0.61j          -0.20+0.23j           0.12+0.03j
816                -0.06+0.61j          -0.20+0.23j           0.12+0.03j
818                -0.06+0.34j           0.00+0.00j           0.00+0.00j
824                -0.06+0.59j          -0.18+0.23j           0.13+0.00j
820                -0.07+0.32j           0.00+0.00j           0.00+0.00j
822                -0.07+0.32j           0.00+0.00j           0.00+0.00j
826                 0.00+0.00j          -0.04+0.17j           0.00+0.00j
828                -0.06+0.59j          -0.18+0.23j           0.13+0.00j
830                -0.06+0.56j          -0.13+0.24j           0.16-0.05j
854                -0.06+0.56j          -0.13+0.24j           0.16-0.05j
832                -0.06+0.50j          -0.05+0.27j           0.21-0.13j
858                -0.06+0.53j          -0.06+0.27j           0.21-0.14j
834                -0.06+0.52j          -0.05+0.28j           0.22-0.15j
860                -0.06+0.53j          -0.05+0.28j           0.22-0.15j
842                -0.06+0.52j          -0.05+0.28j           0.22-0.15j
836                -0.06+0.53j          -0.05+0.28j           0.22-0.15j
840                -0.06+0.53j          -0.05+0.28j           0.22-0.15j
862                -0.06+0.53j          -0.05+0.28j           0.22-0.15j
844                -0.06+0.52j          -0.05+0.28j           0.22-0.15j
846                -0.06+0.52j          -0.05+0.28j           0.22-0.15j
848                -0.06+0.52j          -0.05+0.28j           0.22-0.15j
