Algorithm,File,Zip,Parameter,Result,MaxErr
NR3,IEEE_13_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.03
B   0.02
C   0.03
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.01
B   0.02
C   0.01
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.02
B   0.02
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_power,V,Pass,"A   0.03
B   0.02
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_power,I,Pass,"A   0.02
B   0.02
C   0.03
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_power,sV,Pass,"A   0.00
B   0.02
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.03
B   0.02
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,test_zip,V,Pass,"A   0.03
B   0.02
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,test_zip,I,Pass,"A   0.08
B   0.04
C   0.08
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,test_zip,sV,Pass,"A   0.00
B   0.02
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.03
B   0.02
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Pass,"A   0.01
B   0.01
C   0.01
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,I,Fail,"A   0.07
B   0.00
C   0.13
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Fail,"A   0.03
B   0.00
C   0.04
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Fail,"A   0.00
B   0.00
C   0.01
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,V,Fail,"A   0.01
B   0.01
C   0.02
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,I,Fail,"A   0.02
B   0.04
C   0.05
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Fail,"A   0.03
B   0.00
C   0.04
dtype: float64"
NR3,IEEE_13_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Pass,"A   0.01
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.20
B   0.06
C   0.08
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_impedance,I,Pass,"A   0.19
B   0.21
C   0.12
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.03
B   0.14
C   0.03
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.15
B   0.05
C   0.13
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_power,V,Pass,"A   0.15
B   0.05
C   0.13
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_power,I,Pass,"A   0.11
B   0.16
C   0.18
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_power,sV,Pass,"A   0.05
B   0.17
C   0.17
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.18
B   0.06
C   0.07
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,test_zip,V,Pass,"A   0.19
B   0.06
C   0.07
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,test_zip,I,Pass,"A   0.07
B   0.15
C   0.16
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,test_zip,sV,Pass,"A   0.05
B   0.16
C   0.16
dtype: float64"
NR3,IEEE_34_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.20
B   0.06
C   0.08
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Fail,"A   0.01
B   0.01
C   0.01
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Fail,"A   0.05
B   0.05
C   0.04
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Fail,"A   0.04
B   0.03
C   0.03
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.01
B   0.01
C   0.01
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,I,Fail,"A   0.09
B   0.07
C   0.08
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Fail,"A   0.05
B   0.04
C   0.04
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Fail,"A   0.01
B   0.01
C   0.01
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,V,Fail,"A   0.02
B   0.02
C   0.01
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,I,Fail,"A   0.07
B   0.06
C   0.06
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,sV,Fail,"A   0.05
B   0.03
C   0.04
dtype: float64"
NR3,IEEE_34_Bus_allwye_noxfm_noreg.dss,test_zip,Vmag,Fail,"A   0.00
B   0.01
C   0.01
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_impedance,V,Pass,"A   0.12
B   0.09
C   0.11
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_impedance,I,Pass,"A   0.09
B   0.05
C   0.09
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_impedance,sV,Pass,"A   0.03
B   0.01
C   0.03
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_impedance,Vmag,Fail,"A   0.06
B   0.05
C   0.06
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_power,V,Pass,"A   0.10
B   0.07
C   0.09
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_power,I,Pass,"A   0.14
B   0.07
C   0.12
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_power,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,constant_power,Vmag,Fail,"A   0.09
B   0.06
C   0.08
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,test_zip,V,Pass,"A   0.12
B   0.09
C   0.11
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,test_zip,I,Pass,"A   0.16
B   0.08
C   0.13
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,test_zip,sV,Pass,"A   0.01
B   0.00
C   0.01
dtype: float64"
NR3,IEEE_37_Bus_allwye.dss,test_zip,Vmag,Fail,"A   0.09
B   0.06
C   0.08
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_impedance,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,V,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,I,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,sV,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
NR3,IEEE_37_Bus_allwye_noxfm_noreg.dss,constant_power,Vmag,Pass,"A   0.00
B   0.00
C   0.00
dtype: float64"
